@relation 'LogDosyasi_Samsung_Tablet_Test_WiFi-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-53,-28,-44,-47,-42,-48,-41,-50,-59,-64,-56,-54,-67,?,?,-77,?,?,?,-66,?,?,?,8
-43,-27,-43,-46,-42,-57,-38,-49,-60,-63,-55,-52,-65,-66,-62,-76,?,-68,?,-65,?,?,?,8
-45,-27,-45,-46,-41,-58,-41,?,-59,-62,-55,?,?,-65,?,?,?,?,?,?,?,?,?,8
-44,-27,-43,-46,-42,-52,-40,-49,-66,-63,-54,-52,?,-66,?,?,?,?,?,-64,?,?,?,8
-49,-80,-43,-46,-41,-54,-40,-50,-59,-63,-55,-52,?,?,-68,-77,?,-69,?,-65,?,?,?,8
-48,-27,-43,-46,-40,-55,-40,-48,-60,-62,-55,?,-67,-65,-62,-77,-75,-69,-82,-65,?,-91,-89,8
-48,-27,-43,-47,-40,-53,-40,-49,-60,-63,-55,-53,-68,?,-67,-77,?,-68,?,-66,?,?,?,8
-44,-27,-45,-46,-39,-55,-40,-50,-60,-64,-53,-53,-74,?,-63,-78,?,?,?,-67,?,?,?,8
-49,-28,-44,-47,-41,-54,-41,-49,-60,-64,-58,-54,?,?,?,-76,-77,-69,?,?,?,?,?,8
-49,-28,-45,-47,-42,-54,?,-49,-59,-63,-55,-54,-67,-66,-64,-77,?,?,?,-66,?,?,?,8
-48,-26,-43,-46,-41,-56,-41,-48,-60,-64,-56,-53,?,-65,?,-76,?,-69,?,-66,?,?,?,8
-44,-27,-43,-45,-41,-46,-40,-49,-60,-63,-55,-52,?,?,-62,-76,?,-71,-79,-66,?,?,?,8
-45,-27,-42,-46,-41,-46,-40,-48,-60,-62,-55,-53,-65,?,?,-76,?,?,?,-64,?,?,?,8
-47,-27,-43,-46,-42,-45,-39,-48,-60,-62,-54,-53,-66,-66,?,-69,?,-69,-80,-65,?,?,?,8
-49,-28,-44,-47,-42,-58,-40,-49,-61,-63,-55,-54,?,?,?,?,?,-70,?,?,?,?,?,8
-48,-80,-43,-47,-43,-58,-41,-51,-59,-63,-55,?,?,-66,-62,?,?,-72,?,?,?,?,?,8
-46,-27,-43,-46,-41,-46,-40,-48,-60,-63,-54,?,-67,-66,-61,-76,?,-69,-79,-65,-86,?,?,8
-44,-27,-44,?,-41,-57,-41,-48,-61,-63,-54,-47,-67,-65,-62,-76,?,-69,?,?,?,?,?,8
-47,-27,-43,?,-41,-57,-40,-48,-62,-62,?,?,?,?,?,?,?,-61,?,?,?,?,?,8
-47,-62,-43,-46,-42,-56,-39,-48,?,-63,-54,-54,?,-66,-62,-76,?,?,?,-63,?,?,?,8
-43,-27,-42,-46,-40,-55,-40,-48,-61,-62,-56,-52,-68,-66,-62,-76,-73,-69,?,?,?,?,?,8
-44,-28,-44,-47,-42,-54,-41,-50,-62,-64,-54,-54,?,?,-64,?,-75,-70,-80,?,?,?,?,8
-45,-33,-41,-43,-51,-51,-50,-41,-58,-59,-59,-53,?,?,-63,-71,?,-70,?,-71,?,?,?,9
-47,-35,-40,-43,-53,-52,-51,-42,-60,-62,-57,-56,?,?,?,-73,?,?,?,-66,?,?,?,9
-46,-33,-43,-43,-52,-52,-54,-42,-59,-61,-56,-54,-61,-68,?,?,?,?,?,-70,?,?,?,9
-47,-35,-47,-42,-49,-50,-46,-41,-60,-61,-56,?,-63,?,?,?,?,?,?,?,?,?,?,9
-48,-30,-44,-42,-53,-49,-46,-41,-60,-61,-59,?,-66,-68,-61,-66,?,?,?,?,?,?,?,9
-47,-31,-43,-43,-54,-52,-47,-40,-56,-58,-60,-51,?,-67,-60,?,?,?,?,?,?,?,?,9
-47,-28,-43,-43,-51,-50,-46,-41,-60,-60,-58,-48,-63,-69,-60,-72,?,?,?,?,?,?,?,9
-47,-29,-42,-43,-51,-51,-49,-42,-56,-60,-57,?,-63,-68,-60,-67,?,-69,?,-71,?,?,-82,9
-47,-28,-42,-43,-51,-51,-48,-40,-60,-60,?,-52,-64,?,?,-74,-76,-70,?,?,?,?,?,9
-48,-29,-41,-43,-54,-50,-48,-41,-60,-60,-57,-51,-63,?,?,?,-75,-88,?,-68,?,?,?,9
-47,-28,-43,-43,-53,-50,-47,-40,-60,-59,-57,-52,-63,?,-61,?,?,-71,?,-70,?,-83,?,9
-47,-28,-42,-43,-51,-50,-46,-47,-62,-59,-55,?,?,-68,?,-73,?,?,?,-64,?,?,?,9
-46,-28,-42,-43,-53,-49,-48,-40,-60,-60,-59,-51,-64,?,-60,-73,-72,?,?,?,?,?,?,9
-48,-28,-42,-43,-52,-50,-47,-41,-61,-60,-56,-48,-63,?,?,?,-72,-70,-83,-67,?,-82,?,9
-47,-28,-42,-43,-53,-50,-46,-47,-62,-60,-57,-52,?,?,-61,?,?,-72,?,?,?,-86,-87,9
-47,-28,-42,-43,-54,-50,-45,-41,-60,-59,-57,-51,-65,?,-60,?,?,-71,?,?,?,?,?,9
-46,-29,-61,-45,-54,-45,-47,-40,-59,-59,-58,-52,-64,-71,-61,-74,-74,-70,?,-69,?,?,?,9
-46,-29,-42,?,-54,-50,-47,-40,-59,-59,-58,-51,-64,?,-62,-74,?,-72,?,?,?,?,?,9
-46,-29,-42,-44,-55,-50,-51,-40,-63,-59,-58,-52,-64,?,-65,?,?,-71,?,?,?,-79,?,9
-42,-28,-42,-43,-54,-50,-48,-40,-63,-58,-56,?,?,?,?,?,?,?,?,?,?,?,?,9
-50,-29,-42,?,-55,-50,-50,-40,-59,-57,-58,-51,-64,-71,-64,?,?,-72,?,?,?,?,?,9
-47,-28,?,-43,-55,-50,-47,-43,-61,-60,-56,?,?,?,?,?,?,?,?,?,?,?,-86,9
-46,-28,-41,-46,-53,-50,-47,-40,-61,-60,-66,-51,?,-70,-65,-81,-77,-71,?,?,?,?,?,9
-43,-28,-39,-43,?,-50,-47,-40,-61,-60,-55,-57,-63,-69,-57,-78,?,-69,?,-63,?,?,?,9
-46,-29,-42,-43,-53,-50,-48,-41,-64,-60,-69,-52,-64,-69,-60,-79,-75,-71,?,-67,?,-77,-89,9
-46,-29,-42,-44,-54,-45,-47,-41,-61,-60,-59,-52,?,-59,-61,?,?,-72,?,?,?,?,?,9
-46,-29,-41,-43,?,-50,-48,-41,-60,-60,-69,?,?,?,?,?,?,-71,?,?,?,?,?,9
-48,-28,-42,-43,-52,-50,-47,-40,-59,-59,-58,-52,-65,?,-61,?,?,-72,?,?,?,-89,?,9
-48,-28,-41,-43,-54,-50,-48,-40,-60,-60,-58,-51,?,?,?,?,?,?,?,?,?,?,-82,9
-46,-29,?,-80,-53,-50,-47,-41,-59,-61,-59,-51,?,-67,-61,?,?,-71,?,-65,?,?,?,9
-47,-29,-41,-43,-51,-45,-48,-41,-61,-52,-59,-52,-67,-68,-61,?,?,-71,?,-66,?,?,?,9
-46,-28,-40,-43,-52,-50,-48,-40,-60,-60,-59,?,-68,-67,-61,?,?,-71,?,-65,?,-83,?,9
-48,-29,-41,?,-48,-50,-48,-41,-60,-60,-59,?,-68,-68,-61,?,?,?,?,?,?,?,?,9
-46,-29,-41,-43,-51,-50,-47,-40,-58,-60,-58,?,-68,?,?,?,-78,?,?,?,?,?,?,9
-47,-28,-42,-42,-52,-50,-48,-41,-58,-61,-61,-51,-69,-70,-60,-72,?,?,?,-61,?,?,?,9
-46,-28,-41,-44,-53,-49,-49,-40,-57,-61,-58,?,-68,?,-61,-79,?,-72,?,-65,?,-84,?,9
-47,-28,-44,-46,?,-49,-52,-47,-59,-60,-58,-56,-63,-68,-60,?,?,?,?,?,?,?,?,9
-47,-29,-41,-43,-53,-49,-49,-43,-58,-60,-58,-55,-63,-68,-62,?,-75,-72,?,?,?,?,-80,9
-48,-28,-42,-43,-50,-49,-51,-40,-57,-60,-61,?,-63,?,-60,?,?,-71,?,-65,?,-81,?,9
-48,-29,-41,-44,-52,-50,-52,-40,-59,-55,-58,?,-64,?,-59,?,?,-73,?,-66,?,?,?,9
-48,-28,-42,-44,-53,-49,?,-40,-55,-60,-58,?,-64,?,-61,?,?,-72,?,-70,?,?,?,9
-49,-28,-45,-43,-54,-50,-51,-44,-59,-60,-58,-52,?,?,-61,?,-74,-72,?,-71,-88,?,-86,9
-49,-28,-42,-43,-53,-44,-54,-42,-58,-60,-59,-52,-66,-68,-61,?,?,?,?,-67,-88,-77,-77,9
-48,-29,-42,-43,-53,-44,-52,-47,-58,-60,-60,-52,-64,-70,?,-80,?,-72,?,?,?,?,?,9
-47,-28,-44,?,-50,-44,-49,-40,-59,-61,-59,-53,-64,-70,?,?,?,?,?,?,?,?,?,9
-47,-28,?,-43,-50,-49,-51,-47,-58,-59,-58,-52,-65,-69,-61,?,?,-73,-85,?,?,?,?,9
-49,-28,-42,-43,-49,-50,-52,-43,-59,-59,-59,?,-67,-68,-61,?,-71,-69,?,?,?,?,-82,9
-47,-29,-43,?,-52,-50,-48,-41,-60,-59,-59,?,?,-68,-61,?,?,-72,?,?,?,?,?,9
-46,-28,-43,-43,-50,-50,-48,-40,?,-59,-66,-52,-68,-68,?,?,?,?,?,?,?,-82,?,9
-47,-28,-42,-43,-51,-49,-47,-40,-60,-59,-68,-52,-66,-67,?,-77,-73,-71,?,-70,?,-82,-82,9
-49,-28,-42,-42,-52,-49,-47,-47,-61,-59,-59,-51,-65,?,-62,-77,-75,-72,?,?,-89,-81,-74,9
-48,-28,-43,-43,-49,-48,-47,-41,-59,-61,-59,-52,-64,-67,-60,-76,-73,-72,?,?,?,-83,-83,9
-48,-28,-47,-43,-50,-44,-46,-40,-58,-60,-59,-53,?,-69,?,-79,?,-72,?,-72,?,-81,-80,9
-49,-28,-44,-43,-50,-49,-46,-47,-59,-61,-56,-53,-66,-68,-65,-80,-72,-66,-81,-66,?,-77,-82,9
-47,-31,-42,-44,-48,-46,-48,-40,-56,-59,-60,-52,-65,-67,-61,?,-72,-74,?,-66,?,?,-79,9
-51,-28,-43,-43,-52,-51,-49,-41,-59,-59,-52,-55,-67,?,-60,-75,-76,-75,?,?,?,-82,?,9
-47,-29,-49,-40,-55,-53,-49,-41,-59,-59,-59,-51,-67,?,?,?,-74,-72,?,?,-86,?,-81,9
-52,-27,-50,-43,-54,-51,-45,-39,-59,-57,-60,-52,-72,-69,?,-80,?,-73,?,-70,?,?,?,9
-48,-29,-51,-44,-52,-48,-66,-50,-57,-58,?,-53,-71,?,-62,-76,-74,-73,?,-88,?,?,?,9
-47,-28,-44,-45,-54,-52,-47,-41,-58,-58,-57,-55,-69,-68,-61,-79,-73,-70,-82,-69,?,-83,-82,9
-49,-27,-49,-44,-55,-51,-45,-81,-58,-51,-57,-55,?,?,-64,?,-72,-70,-79,-70,?,?,?,9
-48,-30,-49,-42,-51,-49,-52,-41,-57,-58,-57,-53,-68,?,-61,?,-75,-72,?,?,?,-87,?,9
-45,-30,-52,-43,-49,-49,-51,-48,-61,-57,-57,?,-71,-68,?,-73,-73,-59,?,?,?,?,?,9
-46,-28,-48,-43,-51,-49,-48,-41,-54,-58,-56,-54,?,?,-64,-74,?,-73,?,?,?,?,?,9
-47,-27,-45,-43,-54,-50,-48,-43,-70,-52,-61,-50,-70,-67,?,?,?,?,?,?,?,?,?,9
-48,-27,-43,-66,-52,-51,-49,-42,-58,-62,-58,-51,-69,-66,-61,-73,-73,-73,?,-69,?,?,-86,9
-48,-28,-45,-43,-55,-50,-47,-40,-59,-64,-59,-52,-67,?,-62,-75,-75,-74,?,-66,-91,-83,-83,9
-48,-30,-46,-44,-55,-49,-55,-40,-59,-66,-55,-52,-67,-66,-57,-75,-74,-73,?,-69,-91,-78,-78,9
-46,-28,-50,-43,-56,-46,-48,-42,-61,-58,-55,-53,-64,-67,-62,-73,-74,-72,-81,-66,?,?,-81,9
-47,-28,-44,-43,-55,-46,-47,-42,-55,-62,-59,-51,?,-66,-60,-73,-74,-72,?,-70,?,-85,?,9
-47,-30,?,-39,-53,-49,-49,-40,-58,-63,-68,-56,-63,-68,-60,?,?,-62,?,-66,?,?,?,9
-48,-28,-44,-43,-52,-50,-49,-41,-60,-62,-59,-52,?,-67,-61,-73,-74,-70,?,-74,?,-86,?,9
-48,-28,-48,-43,-52,-49,-51,-41,-58,-52,-55,-52,?,?,?,-73,?,-69,?,-69,?,?,?,9
-46,-29,-47,-44,-87,-49,-48,-41,-59,-61,-60,-52,-65,-72,?,?,-73,-70,-83,?,?,?,-82,9
-48,-28,-49,-44,-50,-50,-47,-40,-65,-62,-59,-51,?,?,-61,?,?,-71,?,-69,-89,-82,-86,9
-48,-28,-51,-43,-53,-49,-54,-41,-59,-61,-61,-52,-70,-68,-60,-73,-71,-70,-83,-67,?,-87,-83,9
-45,-28,-46,-45,-52,-50,-51,-41,-58,-57,-70,-53,-71,-69,?,-73,-73,-70,?,-69,?,?,?,9
-47,-28,-69,?,-52,-51,-47,-40,-57,-59,-62,?,?,-68,-58,?,?,-72,?,?,?,?,?,9
-47,-28,-42,-42,-49,-51,-47,-42,-57,-58,-54,?,?,-72,-60,-81,-75,-68,?,-69,?,-89,-87,9
-40,-28,-44,?,-52,-44,-49,-41,-60,-57,-57,?,?,?,-57,?,?,-69,?,?,?,?,?,9
-46,-37,-42,-48,-56,-49,-44,-37,-75,-59,-53,-48,-74,?,-64,?,?,-72,?,-63,?,?,?,10
-44,-37,-43,-45,-50,-57,-45,-39,-64,-58,-55,-47,?,?,-58,-70,?,?,?,?,?,-74,-80,10
-45,-37,-44,-47,-51,?,-45,-38,-62,-59,-58,-51,-70,-72,-62,-69,?,?,-78,-64,?,-83,?,10
-46,-36,-42,-43,-52,-55,-41,-38,-66,-57,-57,-50,?,?,-61,-70,?,-71,?,?,?,?,-81,10
-47,-36,-42,-46,-52,-47,-49,-43,-66,-54,?,-48,?,?,-58,-69,-73,-72,-78,-61,?,-80,-80,10
-44,-36,-43,-47,-51,-49,-47,-45,-67,-55,-55,-49,-70,?,-58,?,?,-72,-77,-61,?,?,?,10
-45,-37,-41,-46,-50,-51,-49,-38,-66,-56,-54,-46,-69,-73,-67,?,?,-71,?,-64,?,?,?,10
-46,-37,-76,-47,-52,-50,-51,-45,-75,-56,-55,-48,-67,-66,?,?,?,-70,?,?,?,?,?,10
-43,-37,-42,-46,-51,-53,-45,-38,?,-56,-54,-47,?,-73,-58,-69,?,-70,?,-62,?,?,?,10
-43,-36,-41,-47,-50,-50,-45,-38,-71,-50,-55,-47,?,?,-58,-69,?,-71,?,-63,-86,?,?,10
-47,-36,-42,-47,-50,-54,-45,-45,-63,-56,?,-48,?,?,?,?,?,-70,?,-64,?,?,?,10
-44,-37,-42,-47,-52,-55,-47,-38,-64,-55,-55,-48,?,-71,-59,?,?,?,?,-63,?,-86,?,10
-43,-37,-42,-47,-50,-55,-46,-45,-63,-55,-53,-48,-68,-70,-58,?,?,-63,?,-62,?,?,?,10
-44,-36,-42,-47,-50,-53,-45,-38,-63,-55,-55,-48,?,-70,-59,?,-75,-71,-77,-63,?,-80,?,10
-44,-36,-42,-46,-53,-53,-46,-49,-64,-55,-52,-48,?,-69,-60,?,-74,-68,?,?,-87,?,?,10
-47,?,-42,-47,-52,-54,-45,-37,-73,-55,-53,-89,?,?,-58,?,?,-71,?,?,?,?,?,10
-47,?,-42,-45,-50,-52,-46,-37,-64,-54,-54,-44,?,?,-60,-69,?,-72,?,-64,?,?,?,10
-48,-37,-42,-45,-52,-54,-54,-38,-68,-53,-55,-48,-66,?,-60,-67,-75,?,?,-64,?,?,?,10
-45,-38,-41,-46,-50,-53,?,-37,-68,-55,?,-47,-69,-70,-59,?,-76,?,?,-64,?,?,?,10
-44,-42,-42,-46,-50,-52,-49,-38,?,-55,-53,-48,-67,?,-59,?,?,-68,?,-63,?,?,?,10
-45,-36,-42,-47,-51,-52,-50,-38,-69,-55,-53,-49,?,?,-59,?,?,?,?,-86,?,-81,-81,10
-46,-36,-43,-46,-52,-48,-49,-37,-64,-55,-54,-48,-67,-70,-58,-68,-76,-72,?,-64,?,?,?,10
-43,-35,?,-46,-50,-52,-47,-37,-63,-54,-54,-48,-68,-70,?,-69,?,-71,-77,-65,-85,-84,-87,10
-45,-36,-41,-46,-50,-52,-52,-37,-65,-54,-54,-48,?,?,-58,?,?,?,?,?,?,-82,?,10
-44,-36,-39,-46,-50,-53,-51,-46,-65,-54,-53,-47,-68,-68,?,?,?,?,?,?,?,?,?,10
-44,-36,-43,-49,-51,-52,-52,-46,-72,-54,-55,-47,?,-71,?,?,?,-71,?,-64,?,?,?,10
-43,-36,-42,-48,-50,-52,-51,-38,-65,-54,-54,-48,-67,-70,-59,-51,?,-72,-77,-64,-77,?,?,10
-43,-36,-41,-46,-50,-52,-49,-38,-73,-54,-54,-48,?,-70,-59,-69,?,-71,?,-60,?,?,?,10
-43,-36,-40,-46,-50,-52,-49,-38,-65,-54,-54,-47,-69,?,-58,-73,-75,-72,?,-65,?,?,-87,10
-45,-36,-42,-46,-50,-53,-51,-37,-66,-55,-54,?,-69,-71,-58,-69,?,-56,-78,-64,?,?,?,10
-43,-36,-44,-47,-52,-52,-50,-38,-66,-54,-54,-47,-69,-71,-58,?,?,?,?,-64,?,?,?,10
-44,-36,?,-46,-50,-51,-51,-38,-67,-55,-54,-47,-71,?,-58,-71,?,-57,?,-65,?,-88,?,10
-47,-36,?,-47,-52,-52,-49,-37,-67,-54,-54,-46,-72,?,-58,-69,-72,-72,?,-64,?,?,?,10
-42,-36,-42,-47,-51,-53,-49,-38,-67,-54,-55,-48,-71,?,?,?,?,-71,?,?,?,?,?,10
-43,-36,-42,-47,-50,-47,-52,-37,-66,-54,-55,-47,-70,?,-58,?,?,?,?,?,?,?,?,10
-43,-36,-41,-47,-50,-53,-48,-38,-65,-54,-55,-47,-71,?,?,?,?,?,?,-65,?,?,?,10
-44,-36,-42,-46,-50,-52,-50,-38,-66,-54,-55,-45,-70,-70,?,?,?,-72,-79,-65,?,?,?,10
-43,-35,-41,-46,-50,-52,?,-45,-72,-54,-56,-47,-71,-71,?,-74,?,-70,-77,-64,?,?,-79,10
-49,-36,-42,-47,-53,-52,?,-37,-65,-55,-55,-47,?,?,-58,?,-75,?,?,-61,?,?,?,10
-45,-36,-43,-47,-51,-51,-47,-37,-67,-54,-56,-44,-70,-69,-59,?,?,-71,-79,-65,-87,?,?,10
-44,-37,-42,-46,-55,-52,-49,-37,-69,-54,-55,-47,?,?,-67,?,?,-71,?,-58,?,?,?,10
-43,-36,-43,-47,-51,-51,-50,-38,-66,-55,-55,-47,-66,?,?,-69,?,?,?,?,?,-82,?,10
-45,-35,-42,-46,-51,-52,-51,-38,?,-54,-55,-48,-69,?,-58,-69,?,-71,?,?,?,-82,?,10
-43,-36,-43,-47,-51,-53,-51,-45,-65,-55,-55,-47,-71,-69,?,?,?,?,?,?,?,?,?,10
-44,-36,-42,-47,-51,-52,-51,-37,-71,-55,-55,-45,?,?,?,?,-75,-71,-77,-64,?,?,?,10
-45,-36,-42,-46,-51,-52,-52,-45,-70,-54,-56,-47,-70,?,-58,-69,-77,-72,?,?,-86,?,?,10
-44,-36,-43,-49,-49,-53,-48,-37,-65,-55,-56,-47,-68,-70,-57,-70,?,-70,?,?,?,?,?,10
-45,?,-43,-48,-52,-53,-49,-37,-64,-54,-53,-49,?,?,?,?,?,?,?,-72,?,?,?,10
-43,-36,-41,-53,-54,-52,-47,-40,?,-56,?,-49,?,-72,?,-63,?,?,?,?,?,?,?,10
-44,-36,-42,-46,-52,-51,-48,-38,-71,-55,-55,-47,-70,-69,-69,?,?,-72,?,?,?,?,?,10
-43,-36,-42,-47,-50,-52,?,-42,-73,-54,-56,-43,?,?,?,-69,?,-72,?,?,?,-79,?,10
-45,-37,-41,-47,-48,-49,-51,-36,-67,-55,-56,-47,-67,?,?,-69,?,?,-77,?,?,?,?,10
-44,-37,-42,-47,-50,-53,?,-37,-69,-55,-56,-48,-75,-70,-59,-69,?,?,?,?,?,?,?,10
-46,-35,-43,-46,-50,-55,-48,-38,-71,-53,-57,?,-64,-71,-58,?,?,-76,?,?,?,?,?,10
-43,-35,-42,-46,-54,-53,?,-38,-66,-54,-59,?,-65,-69,-57,-69,?,-71,-76,-68,?,?,-83,10
-44,-36,-42,-46,-53,-54,-50,-40,-68,-54,-55,-47,-74,?,-59,?,-76,-75,-76,?,?,?,?,10
-44,-92,-42,-74,-54,-50,?,-42,-70,-55,-57,-47,-74,-70,-58,?,?,-72,-75,-62,?,?,-80,10
-43,-37,-42,-47,-52,-54,-50,-45,-66,-55,-55,-78,-68,?,-59,-70,?,-72,?,?,-85,-88,?,10
-47,-36,-42,-47,-53,-54,-54,-44,-68,-55,-56,-47,-67,-70,?,-69,?,-72,?,-70,?,-81,?,10
-44,-37,?,-47,-51,-48,?,-38,-64,-55,-55,-48,-67,?,-58,-69,?,?,?,?,?,?,?,10
-43,-36,?,-47,-53,-49,-47,-38,-67,-54,-55,-47,-66,?,?,?,?,-72,?,?,?,?,?,10
-44,-36,-42,-47,-51,-53,?,-37,-69,-54,-56,-48,-65,-70,-59,?,?,-72,?,?,?,?,?,10
-44,-36,-42,-46,-51,-47,-52,-38,-67,-55,-55,-47,?,?,-60,?,?,-72,-75,-72,?,?,-81,10
-44,-36,-42,-44,-53,-53,-50,-38,?,-54,-55,-47,-67,-70,-58,-69,-73,-72,-74,-71,?,-82,?,10
-47,-36,?,-46,-53,-48,?,-45,-67,-55,-55,-48,-66,-70,?,?,?,-70,?,?,?,?,?,10
-44,-36,-42,-46,-51,-53,-53,-37,-67,-55,-55,-48,?,-69,-57,?,?,-73,-77,?,?,?,?,10
-43,-36,-44,?,-51,-51,-51,-38,-66,-54,-56,-52,-69,-68,-58,-69,-71,-72,?,-72,-83,?,?,10
-44,-36,-42,-46,-53,-53,-51,-37,-68,-55,-55,-47,-70,?,-58,-70,?,-72,-77,?,?,?,?,10
-43,-36,-41,?,-51,-52,-49,-45,-68,-55,-57,-47,-71,-69,-57,-69,?,-72,?,?,?,-88,?,10
-43,-37,-42,-47,-52,-53,-49,-38,-67,-55,-52,-48,-68,-69,-58,-69,?,-67,?,-71,?,?,?,10
-47,-36,-43,-46,-55,-50,-46,-38,?,-56,-55,-48,?,?,-61,-70,?,-69,?,-69,-86,?,?,10
-47,-36,-42,-46,-53,-53,-50,-38,-73,-56,-56,-48,?,?,?,-69,?,?,?,-70,?,?,?,10
-44,-36,-42,-46,-50,-54,-48,-37,-66,-55,-55,-47,-70,?,-58,-68,?,?,?,-71,-85,?,?,10
-44,-36,-43,?,-52,-53,-51,-44,?,-55,-55,-47,?,?,?,?,?,-70,?,-58,?,?,?,10
-44,-36,-42,-46,-50,-51,-51,-37,?,-55,-55,-48,-69,?,-58,-69,?,-72,?,-70,-84,?,?,10
-43,-36,-41,-46,-48,-48,-49,-43,-68,-53,-55,-48,-69,-70,-58,-69,?,-72,?,?,?,?,?,10
-42,-35,-42,-46,-50,-49,-49,-38,?,-55,-55,-48,-71,-71,?,?,?,-72,?,-75,?,?,?,10
-43,-35,-39,-45,-50,-54,-46,-37,-68,-55,-56,-48,-71,-70,?,?,?,-73,?,?,?,-81,?,10
-43,-36,-42,-46,-51,-53,-51,-38,-66,-56,-55,-46,?,?,-57,-69,?,-78,?,?,-87,?,?,10
-47,-35,-42,-45,-51,-52,-40,-82,-68,-59,-54,?,-68,?,-58,?,?,-71,?,-62,?,?,?,10
-42,-38,-43,-45,-64,-39,-42,-52,-61,-53,-52,-44,-64,-72,-50,-74,?,-65,?,-63,?,?,-85,11
-46,-43,-43,-37,?,-43,-47,-43,-56,-51,-49,-43,-61,?,?,?,?,-64,?,?,?,?,?,11
-42,-39,-45,?,-59,-40,-48,-42,-63,-55,-52,-43,?,?,-50,?,?,-64,?,?,?,?,?,11
-44,-40,-45,-36,-60,-40,-50,-46,-56,-53,-51,-43,?,-74,-50,?,?,-65,?,-66,?,-86,-86,11
-44,-37,-43,-37,?,-41,-48,-42,-56,-55,-49,-44,-63,?,-50,?,?,?,?,-67,?,?,?,11
-46,-38,-42,-37,-61,-40,-50,-42,-56,-53,-51,-43,-64,?,?,?,?,-64,?,?,?,?,?,11
-41,-39,-43,-36,-58,-40,-47,-41,-58,-54,-51,-44,?,-77,-55,-68,?,?,?,-69,?,?,?,11
-42,-41,-44,-37,-64,-40,?,-40,-57,-52,-53,-43,?,-70,-58,-75,?,-69,-75,-68,?,?,-82,11
-43,-40,-42,-37,-59,-40,-45,-41,-63,-54,-51,-44,-63,-69,-50,-72,?,-64,?,?,?,?,?,11
-43,-39,-44,-36,-59,-40,-46,-42,-57,-54,-51,-43,-60,-73,-50,-74,?,-65,-74,-66,-84,-86,-83,11
-41,-40,-43,-37,-62,-40,-46,-51,-57,-53,-50,-43,-61,?,-50,-74,?,-64,?,-68,?,?,?,11
-42,-39,-42,-37,-61,-40,-48,-41,-64,-54,-49,-45,-60,?,-51,?,?,?,?,?,?,?,?,11
-42,-40,-43,-36,-60,-40,-48,-42,?,-53,-50,-43,?,-80,?,?,?,-63,?,-64,?,?,?,11
-42,-40,-44,-38,-60,-40,-47,-42,-57,-54,-50,-44,-61,?,-50,?,?,?,?,-67,?,?,?,11
-41,-39,-44,-36,-60,-40,-48,-43,-50,-54,-54,-43,-59,-71,-50,?,-80,-65,?,?,?,?,?,11
-41,-40,-45,-37,-58,-40,-47,-42,-64,-54,-50,-43,?,-70,?,?,?,-65,-73,-70,?,?,?,11
-44,-39,-45,-37,-58,-40,-48,-43,-56,-54,?,-43,?,-71,-48,-74,-78,-66,?,-72,?,?,?,11
-43,-40,-44,-37,-60,-40,-49,-41,-57,-54,-51,-43,-67,?,-50,?,?,?,-74,?,?,?,?,11
-41,-39,-46,-40,-59,-40,-44,-42,?,-54,-49,-43,?,?,-50,?,?,-64,?,?,?,?,?,11
-41,-40,-46,-37,-60,-40,-47,-43,?,-54,-50,-43,?,?,?,?,?,-65,?,?,?,?,?,11
-42,-39,-43,-36,-57,-40,-46,-42,-57,-54,-51,-44,-65,-79,?,-76,?,-65,?,?,?,?,?,11
