@relation LogDosyasi_Samsung_Tablet_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-43,-47,-55,-36,-61,-53,-43,-45,-52,-51,-41,-42,-59,-68,?,-68,?,-60,?,-55,?,?,?,-3.18,-13.02,-23.639999,13
-46,-50,-54,-37,-64,-60,-43,-50,-53,-53,-41,-40,-65,-56,-50,-69,?,-60,?,?,?,?,-72,-3.36,-13.02,-23.4,13
-44,-47,-56,-69,-65,?,-47,-45,-60,-51,-41,-45,-60,-61,?,-75,-59,-59,?,-56,?,-72,-72,-2.64,-13.139999,-23.039999,13
-44,-47,-54,-38,-65,-55,-44,-44,-54,-51,-42,-42,-59,-61,-50,?,-64,-59,?,-59,?,?,-72,-3,-13.38,-23.58,13
-43,-48,-54,-39,-66,-59,-43,-44,-54,-50,?,-41,-59,-60,-49,?,?,-59,?,-57,?,?,-72,-3.42,-12.96,-23.459999,13
-44,-45,-51,-37,?,-57,-44,-51,-53,-49,-42,-42,-57,?,?,-74,?,-59,?,-56,?,-71,-72,-2.64,-12.24,-24.299999,13
-44,-43,-52,-39,-67,-65,-45,-45,-53,-51,-42,-42,?,-60,-47,-71,-64,-59,-74,-57,?,-72,-72,-3,-12.3,-23.58,13
-44,-46,-61,-39,-65,-57,-46,?,-54,-48,-46,-43,-57,-61,-49,-71,?,-60,?,-55,?,-72,-71,-3.12,-11.94,-23.219999,13
-43,-47,-51,-39,?,-63,-42,-45,-54,-50,-42,-42,-66,-60,?,?,?,-60,?,-57,?,-75,?,-2.88,-12.24,-22.74,13
-42,-49,-51,?,?,-62,-43,-45,-58,-50,-42,-43,?,?,-50,-73,?,-63,?,-56,?,-76,?,-2.82,-12.84,-23.16,13
-44,-47,-50,-38,-74,-56,-46,-45,-54,-51,-43,-41,-64,-60,-50,?,-57,-60,?,-57,?,-72,-75,-3.06,-13.08,-23.699999,13
-43,-48,-52,-38,?,-60,-42,?,-53,-49,-43,-41,-59,-60,-50,-73,?,-61,-70,-58,?,-72,?,-3,-13.08,-23.76,13
-41,-48,-47,-39,?,-58,-43,-51,-59,-50,-41,-42,-55,-60,-50,?,-62,-59,?,-59,?,?,?,-3.06,-13.44,-24,13
-41,-47,-50,-39,?,-50,-40,-41,-53,-48,-41,-41,-54,-61,-51,?,-63,-59,?,-60,?,-75,?,-3.66,-13.559999,-23.34,13
-42,-46,-48,-38,-65,-60,-42,-45,-55,-50,-42,-41,-57,-60,-50,-75,-64,-59,?,-60,?,-76,-76,-3.72,-13.98,-23.039999,13
-44,-47,-48,-38,-67,-52,-41,-51,-54,-47,-42,-41,-57,-60,-49,-75,-65,-59,-70,-57,-86,-72,-76,-3,-12.599999,-23.1,13
-43,-46,-51,-39,-68,-58,-42,-49,-54,-49,-42,-42,-56,-60,-50,-77,-59,-59,?,-56,?,-76,-72,-2.82,-12.599999,-23.219999,13
-43,-46,-49,-38,?,-56,-43,-45,-54,-49,-42,-43,-57,?,-49,-76,?,-59,-72,-58,?,-72,?,-2.88,-12.9,-23.219999,13
-44,-48,?,-38,?,-61,-45,-49,-59,-50,-41,-46,-57,-62,-50,-74,-64,-60,?,-59,?,-76,?,-2.34,-12.9,-23.1,13
-42,-48,-50,-36,?,-57,-44,-49,-54,-48,-43,-46,-57,-59,-53,-78,-62,-68,?,-61,?,-75,-75,-2.46,-12.599999,-23.519999,13
-43,-48,-50,-38,-70,-58,?,-45,-55,-49,-41,-42,-58,?,?,-73,?,-60,-74,-58,?,-76,-76,-3.12,-12.78,-23.4,13
-45,-48,-51,-38,-67,-52,-41,-44,-54,-49,-43,-42,-58,?,-52,-76,-62,-60,?,-56,?,-72,-72,-3,-13.38,-23.519999,13
-43,-48,-49,-39,-65,-51,-43,-46,-54,-50,-45,-42,-58,-59,?,-70,?,-60,?,-56,?,-72,-72,-3,-13.08,-23.639999,13
-43,-43,-49,-38,-65,-55,-42,-45,-55,-49,-43,-44,-55,-59,?,-75,-59,-58,-74,-58,?,-76,-72,-3.36,-13.2,-23.16,13
-42,-44,-47,-38,?,-49,-43,-47,-54,-49,-42,-42,-54,?,?,?,?,-60,?,-56,?,?,?,-3.06,-13.02,-22.92,13
-42,-47,?,-38,?,-58,-42,-49,-53,-49,-42,-42,?,-59,-51,?,?,-69,?,-57,?,?,-72,-3.36,-12.84,-23.039999,13
-43,-43,?,-35,-69,-62,-44,-50,-53,-48,-42,-41,?,-62,-46,-76,?,-64,?,-54,?,-73,-73,-3.12,-12.42,-23.039999,13
-42,-45,-50,-39,?,-54,-43,-46,-54,-49,-43,-42,-56,-59,-49,?,-61,-60,-70,?,?,?,?,-3.42,-13.259999,-23.219999,13
-45,-47,-51,-39,?,-57,-43,-52,-53,-51,-42,-41,-56,-60,-49,?,-62,?,-73,-55,?,-72,-72,-2.82,-12.78,-23.58,13
-45,-47,-53,-38,?,?,-42,-44,-53,-51,?,-41,-56,-62,-50,?,?,-58,-77,-54,?,-76,-75,-2.76,-12.179999,-23.4,13
-43,-46,-54,-39,-65,-64,-42,-51,-53,-48,-42,-42,-57,?,-50,-72,-64,-90,?,-56,?,-76,-76,-2.88,-12.059999,-23.639999,13
-43,-48,-54,-39,?,-58,-40,-50,-54,-47,-41,-41,-56,-59,-50,-76,?,-59,-71,-57,?,-76,?,-3.12,-12.78,-23.699999,13
-50,-45,-50,-40,-67,-58,-49,-57,-54,-64,-44,-45,-54,-63,-48,-75,-73,-55,?,-52,-86,-69,-69,7.56,-15.839999,-26.519999,14
-46,-46,-48,-37,-73,-54,-47,-53,-52,-62,-41,-44,-57,-62,-45,-76,-67,-55,-69,-51,?,-66,-65,7.44,-16.68,-26.4,14
-44,-41,-48,-33,-68,-55,-44,-54,-55,-60,-41,-41,-55,-59,?,-73,-68,-54,-68,-68,?,-68,-68,6.84,-17.639999,-26.4,14
-42,-43,-48,-33,?,-50,-46,-53,-53,-62,-41,-44,-55,?,?,?,?,-54,?,-49,?,-68,-67,6.78,-17.459999,-26.039999,14
-44,-41,-46,-33,-67,-56,-47,-52,-56,-60,-39,-40,-57,?,-46,-74,?,-62,?,-48,?,-67,-68,6.18,-18.6,-25.74,14
-43,-74,-49,-34,-64,?,-47,-52,-56,-60,-41,-41,-55,-57,-51,-73,?,-54,?,-50,?,-68,-67,5.64,-18.84,-25.799999,14
-44,-41,-48,-34,-69,-51,-46,-53,-55,-60,-40,-41,-57,?,-46,-74,?,-54,-67,-49,?,-69,-67,5.46,-18.9,-25.379999,14
-44,-45,-49,-37,-66,-56,-46,-53,?,-61,-41,-41,-57,-59,-46,-75,?,-54,?,-50,-75,-67,-68,5.52,-19.08,-25.26,14
-44,-42,-48,-33,-65,-55,-47,-53,-54,-61,-39,-41,-57,-58,-46,-76,-70,-51,-68,-49,-72,-83,-68,6.24,-18.299999,-25.559999,14
-44,-42,-48,-33,-68,-46,-47,-52,-54,-61,-41,-42,-56,-59,-46,-76,-70,-54,?,-50,-87,-67,-67,5.88,-18.539999,-25.439999,14
-45,-42,?,-33,-66,-55,-47,-62,-55,-60,-53,-41,-55,-59,-47,-75,?,-54,-64,-51,-76,-68,-74,5.94,-18.66,-25.799999,14
-55,-42,-50,-34,-68,-56,-48,-55,-54,-51,-40,-41,-57,?,-47,?,-69,-54,?,-49,?,-67,-68,5.76,-18.779999,-25.559999,14
-44,-42,-48,-34,?,-53,-46,-62,-54,-61,-40,?,-58,?,-80,?,?,-54,?,-48,?,-68,-68,5.94,-18.84,-25.379999,14
-45,-43,-48,-34,?,-56,-49,-53,-57,-60,-40,-40,-58,?,-46,?,?,-54,?,-49,?,-68,-67,6,-18.779999,-25.379999,14
-44,?,-48,-37,-68,-47,-47,-69,-54,-58,-41,-42,-58,?,-46,-76,?,-53,?,-51,?,?,-73,6.42,-18.84,-25.74,14
-45,-59,-48,-33,?,-56,-47,-53,-55,-61,-40,-42,?,?,-44,?,?,-52,?,-48,?,-68,?,5.76,-18.719999,-25.439999,14
-45,-42,-49,-68,?,-56,-47,-73,-56,-60,-40,-41,-51,?,-47,?,?,-53,?,-49,?,?,?,6.3,-17.76,-25.26,14
-45,-42,-49,-33,-67,-56,-47,-53,-54,-61,-40,-42,-54,-63,-46,-74,-68,-54,-68,-50,?,-68,-68,6.48,-17.699999,-25.98,14
-45,-43,-50,-33,-67,-56,-46,-63,-54,-61,-41,-42,-54,-62,-50,?,-67,-53,?,-51,?,?,?,5.82,-18.6,-25.92,14
-46,-42,-49,-33,-69,-57,-47,-53,-52,-60,-41,-41,-52,-62,-48,-77,?,-55,?,-50,?,-67,-64,5.76,-17.940001,-25.68,14
-45,-43,-49,-33,-67,-57,-46,-53,-55,-61,-41,-41,-53,?,-52,?,?,-54,-68,-48,?,-67,?,6.3,-17.940001,-25.619999,14
-45,-41,-48,-33,-67,-55,-48,-64,-54,-61,-41,-41,-52,?,-51,-69,-69,-54,-71,-52,?,-67,-67,6.42,-17.52,-25.859999,14
-45,-42,-48,-33,-66,-56,-44,-54,-54,-61,-42,-42,-52,?,-46,-74,?,-55,?,-51,?,-67,-67,6.54,-17.699999,-25.68,14
-44,-42,-46,-33,-66,-52,-47,-51,-54,-61,-40,-41,-53,?,-46,-68,-71,-54,-70,-50,-88,-68,-67,6.12,-18.959999,-25.799999,14
-46,-42,-49,-33,-67,-55,-46,-53,-54,-50,-41,-41,-54,-61,-47,-74,-68,-53,-69,-49,-87,-73,-67,5.82,-18.42,-25.859999,14
-45,-43,-47,-33,-67,-56,-47,-52,-55,-60,-40,-40,-53,-59,-45,?,-70,-55,-72,?,-88,-67,-66,5.76,-18.48,-25.799999,14
-45,-43,-46,-33,-66,-56,-48,-51,-57,-61,-41,-41,-52,-59,?,-75,?,-53,?,-48,-90,-66,-66,6.36,-18.42,-25.799999,14
-48,-44,-49,-35,-69,-57,-47,-51,-54,-61,-40,-42,-54,?,-47,-67,-67,-53,?,-49,-88,-66,-67,6,-18.9,-25.74,14
-47,-60,-48,-33,-66,-56,-48,-60,-51,-59,-41,-42,-50,-60,-50,-72,?,-55,-70,-49,?,-68,-68,5.94,-18.539999,-25.019999,14
-45,-45,?,-62,-67,-56,-45,-60,-55,-59,-40,-44,-52,-62,-45,-68,-69,-53,-71,-51,?,-68,-68,6.84,-17.639999,-25.139999,14
-48,-43,-53,-30,?,-42,-50,-54,-50,-59,-41,-44,-53,-59,-46,?,?,-54,-70,-48,?,?,-68,6.24,-18.119999,-25.379999,14
-46,?,-53,-30,?,-55,-46,-59,-52,-59,-41,-45,-53,?,-47,-73,?,-57,-74,-50,?,?,?,5.94,-18.719999,-24.959999,14
-50,-42,-54,-31,-66,-54,-45,-58,-52,-60,-42,-45,-55,?,-49,-71,-69,-59,-71,-48,?,-67,-67,6.18,-18.539999,-25.139999,14
-47,-40,-53,-32,-66,-55,-45,?,-52,-60,-42,-46,-50,?,-48,?,?,-57,-70,-50,?,-67,?,5.82,-18.359999,-25.559999,14
-47,-42,-52,-37,-66,-54,-46,-65,-52,-60,-43,-46,-53,?,-46,?,?,-58,-68,-49,?,-67,-67,5.82,-18.48,-25.5,14
-44,-47,-51,-32,-66,-51,-45,-50,-51,-61,-39,-42,-51,-60,-47,-70,-70,-54,-70,-52,?,-67,-67,6.18,-18.18,-26.099998,14
-45,-41,-46,-31,-67,-45,-47,-66,-55,-62,-40,-42,?,-59,-46,-73,-65,-54,-70,-50,?,-67,-67,6.3,-17.639999,-25.619999,14
-45,-43,-47,-32,-63,-82,-47,-64,-54,-61,-41,-42,-51,-60,-44,-68,?,-62,-68,-49,?,-68,-67,5.82,-18.18,-25.08,14
-45,-43,-49,-33,-64,-54,-48,-53,-56,-60,-40,-41,-52,?,-97,?,?,-53,?,-49,?,-68,-65,6.48,-18.059999,-25.139999,14
-53,-42,-47,-33,-65,-47,-47,-52,-54,-61,-40,-41,-51,-59,-48,-75,?,-54,-70,-49,-77,-67,-67,6.78,-17.879999,-25.619999,14
-54,-45,-47,-38,-65,-61,-50,-54,-54,-58,-42,-51,-52,-57,-50,-64,-72,-59,-67,-51,?,-69,-69,0.12,-24.119999,-27.66,15
-51,-45,-57,-37,-59,-60,-47,-50,-55,-55,-42,-50,?,-57,?,-59,?,-56,-67,-50,?,-67,-68,-0.24,-24.959999,-27.299999,15
-50,-42,-58,-35,-66,-60,-50,-54,-56,-51,-43,-49,-55,-57,-49,-65,-70,-55,?,-50,?,-67,-67,-0.6,-25.32,-27.24,15
-50,-45,-55,-35,-67,-55,?,-54,-55,-51,-43,-50,-64,?,?,?,-75,-55,-66,-50,?,-67,-67,-0.54,-25.26,-27.24,15
-50,-45,-53,-35,-66,-68,-47,-50,-58,-50,-41,-78,-54,-56,-48,-64,?,-54,?,-49,?,-66,-64,-0.48,-25.08,-26.82,15
-50,-42,-62,-34,-66,-59,-46,-54,-55,-49,-41,-50,-54,?,-48,?,-70,-55,-66,-47,?,-65,-65,-0.24,-25.08,-27.359999,15
-49,-42,-57,-34,-66,?,-45,-53,-53,-50,-41,-49,-53,-69,-56,-59,?,-55,?,-49,?,?,-66,-0.12,-25.019999,-27.9,15
-53,-42,-57,-34,-65,-60,-46,-52,-52,-50,-45,-49,-52,-57,-48,-67,?,-54,?,-51,?,?,-67,-0.18,-25.139999,-27.719999,15
-55,-43,-56,-33,-66,-61,-45,-53,-55,-49,-43,-49,-56,?,?,-67,-74,-54,?,-52,?,-68,-67,-0.42,-25.019999,-27.42,15
-56,-42,-55,-34,-66,-61,-45,-51,-54,-49,-41,-47,?,?,-47,-65,-67,-54,?,-48,?,-66,-66,-0.6,-24.84,-27.119999,15
-53,-43,-54,-66,-66,-59,-45,-53,-65,-50,-42,-50,?,-67,-50,-65,-67,?,-66,-49,?,-65,-66,-0.24,-24.24,-27.48,15
-53,-42,-55,-34,-65,-62,-46,-51,-55,-50,-41,-50,?,-56,-48,-65,-66,-55,?,-48,-89,-65,-63,-0.42,-24.299999,-27.66,15
-54,-42,-56,-34,-64,-60,-45,-53,-57,-50,-41,-49,?,?,?,-66,?,-54,?,-50,?,-65,-65,-0.18,-24.119999,-27.599998,15
-54,-42,-57,-34,?,-58,-46,-51,-54,-50,-40,-50,-52,?,-48,-65,?,-53,?,-49,?,-65,?,-0.12,-24.84,-27.299999,15
-55,-43,?,-35,-64,-60,-44,-49,-56,-50,?,-51,-55,-55,-49,-68,?,-55,?,-53,?,-67,-67,-0.48,-24.42,-27.599998,15
-53,-43,-67,-34,-67,-63,-45,-52,-55,-50,-40,-49,-55,-56,-48,-67,-75,-54,-65,-48,?,-64,-65,-0.48,-25.199999,-27.48,15
-51,-47,-55,-34,?,-56,-44,-51,-58,-50,?,-49,-54,?,?,-66,?,-54,?,-52,?,?,-66,0.18,-24,-27.119999,15
-52,-45,-57,-34,?,-63,-44,-54,-54,-50,-40,-50,-54,-57,-48,-59,?,-55,-64,-48,?,?,-66,-0.66,-24.959999,-27.299999,15
-52,-45,?,-34,-64,-63,-47,-54,-54,-50,-41,-49,-53,-57,-49,-67,?,-55,?,-50,?,-66,-66,-0.6,-24.959999,-27.24,15
-55,-43,?,-66,-65,-62,-43,-50,-53,-50,-41,-49,?,?,-48,-68,?,-54,?,-51,?,-66,-64,-0.6,-25.379999,-27.18,15
-54,-44,-55,-34,-69,-57,-45,-50,-58,-50,-42,-50,-53,?,-49,-62,?,-54,?,-51,?,?,?,-0.6,-25.379999,-27,15
-52,-44,-56,-34,-67,-61,-55,-51,-55,-59,-42,-50,-53,-57,-54,-66,?,-54,?,-51,?,-65,-66,-0.3,-25.019999,-27.359999,15
-55,?,-55,-34,-66,-60,-46,-51,-54,-50,?,-50,-54,-57,-54,?,-73,-54,-66,-51,?,-66,-65,-0.3,-25.26,-27.539999,15
-55,-42,-55,-34,-64,-63,-45,-51,-53,-50,-44,-49,-52,?,-54,-64,?,-56,?,-50,-88,-65,-60,-0.12,-24.9,-27.599998,15
-51,-43,-55,-34,-64,-60,-45,-51,-54,-50,-40,-49,-53,?,?,-65,-70,-56,?,-49,?,-65,-65,-0.3,-24.779999,-27.599998,15
-51,-42,-54,-33,-65,-63,-45,-51,-55,-50,-41,-50,-52,-69,-48,-65,-70,-55,-67,-48,?,-64,-66,-0.24,-24.42,-27.599998,15
-50,-44,-54,-34,-65,-56,-45,-51,-53,-50,-43,-49,-54,-57,-49,-65,-69,-56,-66,-48,?,-66,-61,0.06,-24.6,-27.719999,15
-51,-42,-53,-33,-65,-60,-46,-51,-55,-50,-41,-49,-60,-66,-48,-65,-75,-55,-65,-49,?,-65,?,-0.6,-25.26,-27.719999,15
-51,-42,-54,-34,-67,-55,-46,-51,-54,-50,-40,-50,-51,?,-48,-66,-70,-56,-65,-46,-89,-73,-74,-0.78,-24.779999,-27.359999,15
-54,-41,-54,-34,-65,?,-47,-50,-53,-49,-42,-50,-48,-68,-49,-66,-68,-55,-66,-49,?,-73,-66,-0.3,-24.9,-27.359999,15
-51,?,-55,-35,-67,?,-44,-50,-53,-50,-44,-50,?,?,-48,-66,-69,-55,-66,-52,?,-74,-73,-0.24,-25.379999,-27.18,15
-52,-43,-53,-35,?,-64,-48,-53,-55,-50,-41,-49,-55,-56,-48,-67,?,-53,?,-50,?,?,?,-0.84,-25.32,-27.119999,15
-51,-42,-55,-34,?,-62,-45,-54,-54,-50,-44,-49,-56,-56,-49,-67,?,-55,-66,-50,?,-66,?,-0.54,-25.439999,-27.539999,15
-51,-42,-55,-34,-67,-58,-45,-51,-53,-50,-40,-50,-59,-56,-47,-67,-65,-55,-65,-50,-89,-66,-73,-0.36,-25.92,-27.539999,15
-51,-42,-57,-34,?,-64,-45,-51,?,-50,-40,-49,-57,-57,-48,-67,?,-57,?,-50,?,-66,-64,-0.18,-25.68,-27.299999,15
-55,?,-54,-35,-65,-64,?,-51,-54,-50,-39,-47,-55,-57,-49,-66,-75,-55,-65,-49,?,-66,-65,-0.18,-25.26,-27.48,15
-51,-45,-55,-34,-67,-58,-45,-51,-54,-50,-40,?,-55,-55,-49,-65,?,-74,?,-49,?,-65,-62,-0.66,-24.959999,-27.48,15
-55,-42,-55,-34,?,-63,-44,-51,-53,-50,-41,-51,-62,-57,-50,-68,-70,-55,?,-49,?,-65,-65,-0.66,-25.5,-27.359999,15
-55,-43,-55,-35,-66,-57,-43,-51,-52,-50,-40,?,-53,?,?,-67,?,-55,?,-49,?,-65,-58,-0.42,-25.199999,-26.939999,15
-55,-43,-56,-34,-64,?,-45,-51,-54,-50,-40,-51,-51,-56,-49,-66,-66,-58,-67,-48,?,-63,-66,-0.12,-24.359999,-27.84,15
-47,-42,-46,-34,-66,-58,-44,-60,-52,-57,-41,-42,-53,-56,-55,-66,-68,-52,-67,-44,?,-66,-66,3.06,-19.559999,-25.379999,16
-48,-48,-56,-32,-65,?,-45,-52,-49,-58,-45,-38,-46,-64,-53,?,?,-49,-64,-44,?,-71,?,2.64,-20.34,-25.5,16
-57,-45,?,-35,-63,-47,-47,-48,-53,-58,?,-41,-48,-57,?,-67,?,-50,?,-43,?,?,?,2.04,-20.459999,-25.439999,16
-53,-45,?,-35,?,-59,-46,-52,-51,-57,-41,-42,-50,?,-55,?,-66,-49,?,-44,?,-66,?,2.82,-19.02,-25.98,16
-51,-48,-56,-34,-65,-59,-59,-48,-54,-58,-44,-41,-47,-57,-52,-63,-68,-49,-66,-42,?,?,?,2.94,-18.84,-25.859999,16
-52,-50,-51,-37,-78,-57,-50,-47,-52,-56,-40,-41,-47,?,?,-66,?,-47,?,-44,?,?,?,3.24,-19.32,-25.68,16
-51,-45,-54,-29,-60,-54,-50,-48,-53,-55,?,-38,-48,-57,?,?,-66,?,?,-44,?,?,-68,2.58,-19.68,-25.26,16
-52,-45,-51,-30,-62,-54,-51,-48,-52,-56,?,-38,-48,?,-54,?,?,-47,-65,-44,?,?,-64,2.28,-20.699999,-25.139999,16
-52,-53,-49,-29,-64,-46,-49,-48,-51,-58,-40,-38,-49,-58,-58,?,?,-48,-66,-43,?,?,?,2.58,-20.58,-25.26,16
-50,-53,-50,-30,-63,-56,-47,-50,-52,-57,-40,-39,-48,?,-58,-64,?,-48,-66,-44,?,?,?,2.4,-19.68,-25.5,16
-54,-45,-44,-35,-61,-52,-49,-48,-51,-57,-40,-38,-47,-58,-58,-67,?,-57,-66,-43,?,-63,-63,2.82,-19.5,-25.859999,16
-51,-47,-47,-30,-63,-55,-50,-48,-51,-57,?,-42,-50,-57,?,-62,?,-48,-65,-43,?,-68,-63,2.94,-19.5,-25.799999,16
-52,-48,-49,-33,-62,-54,?,-51,-51,-57,-41,-40,-49,?,-55,-61,-65,-48,-64,-45,?,-69,-69,2.52,-19.859999,-25.08,16
-52,-48,-47,-30,-63,-54,-50,-48,-51,-57,-41,-38,-49,-57,?,-66,-65,-48,-65,-43,?,-63,-63,2.76,-19.74,-25.08,16
-52,-47,-49,-29,-59,-55,-49,-48,-51,-56,?,-38,-49,-57,-53,-64,?,-48,?,-43,?,?,?,2.88,-20.1,-25.199999,16
-51,-46,-48,-30,-63,-54,-48,-48,-51,-57,-40,-38,-50,-57,?,-60,?,-48,-62,-43,?,?,-68,2.4,-19.74,-25.619999,16
-51,-47,-51,-30,-64,-54,-52,-48,-51,-57,-42,-38,?,?,-53,-65,?,-50,?,-45,?,?,-63,2.88,-19.559999,-25.799999,16
-51,-48,-49,-33,-64,-56,-51,-52,-51,-57,-42,-38,-51,-63,-52,-65,-63,-46,?,-43,?,?,?,2.64,-20.1,-25.08,16
-53,?,-45,-29,-69,-55,-51,-47,-50,-56,-42,-40,-51,-56,-52,-65,?,-47,-68,-44,?,?,?,2.7,-20.4,-24.84,16
-50,-44,-46,-29,-65,-54,-56,-49,-51,-57,-41,-38,-51,-51,-58,-65,?,-48,-67,-44,?,-66,?,2.28,-20.34,-25.439999,16
-52,-49,-50,-30,?,-54,-47,-48,-52,-56,-41,-38,-50,-57,?,-59,?,-49,-65,-42,?,-63,?,1.86,-20.219999,-25.379999,16
-51,-48,-48,-29,?,-54,-47,-49,-51,-59,-39,-39,-49,-64,-53,-66,-65,-52,?,-42,?,-68,?,2.4,-20.219999,-25.26,16
-55,-49,-48,-37,-64,-55,-50,-50,-53,-56,-42,-39,-50,-59,-53,-66,?,-50,?,-44,?,-70,-65,2.58,-21.059999,-25.26,16
-54,-52,-49,-31,-64,-56,-51,-49,-51,-58,-43,-40,-50,-58,?,-64,?,-49,?,-44,?,-63,-61,2.28,-20.699999,-24.66,16
-54,-49,-47,-30,-65,-55,-54,-48,-51,-57,-42,-38,-55,-57,-58,?,?,-48,?,-41,?,-68,-60,2.4,-20.459999,-25.08,16
-53,-46,-46,-29,-63,-56,-51,-48,-51,-57,-42,-38,-50,?,-58,-65,?,-48,-65,-43,?,?,-64,2.64,-20.699999,-25.5,16
-52,-48,-48,-30,-63,-55,-53,-49,-51,-58,-41,-39,?,?,-57,-65,?,-48,-66,-43,?,-65,-63,2.22,-20.52,-25.199999,16
-53,-49,-48,-31,-63,-56,-50,-49,-52,-58,?,-38,-51,-58,-57,-64,-65,-49,-64,-45,?,-65,-61,1.98,-20.459999,-24.84,16
-52,-48,?,-31,-66,-57,?,-49,-52,-58,-90,-39,-49,?,?,?,-69,-49,-61,-44,?,-69,-69,2.04,-20.52,-25.019999,16
-55,-49,-48,-30,-63,-56,-54,-48,-50,-58,-42,-38,-51,-56,-54,-64,?,-48,?,-44,?,-65,-64,2.4,-20.76,-25.32,16
-50,-47,-50,-30,-60,-54,-53,-48,-51,-58,-43,-39,-51,-56,-55,-65,-67,-49,?,-43,?,-68,-63,2.34,-20.76,-25.32,16
-51,-48,-49,-30,-67,-54,-56,-49,-51,-58,-41,-38,-50,-56,-54,-65,-68,-48,?,-43,?,-68,-68,2.22,-20.4,-25.74,16
-52,-48,-49,-31,-67,-53,-55,-49,-53,-58,-44,-39,-52,-56,-54,-65,-61,-49,-66,-45,?,-71,?,2.52,-20.459999,-25.32,16
-52,-47,-53,-31,-69,-54,-51,-50,-52,-59,-42,-39,-49,-58,-56,-65,-63,-48,-68,-44,?,?,?,2.7,-20.279999,-25.019999,16
-49,-47,-50,-30,?,-54,-53,-47,-52,-59,-45,-38,-50,?,-54,-65,?,-48,?,-43,?,?,?,2.7,-20.16,-24.959999,16
-50,-48,?,-30,?,-54,?,-48,-52,-57,-43,-37,-50,-56,-54,-64,-64,-57,?,-44,?,?,?,3,-19.26,-25.26,16
-49,-51,-51,-31,-61,-54,-57,-48,-51,-58,-41,-38,-53,-57,-53,?,?,-76,?,-44,?,?,?,2.58,-19.5,-25.5,16
-49,-48,?,-30,?,-53,-53,-48,-51,-58,-41,-38,-51,-55,-55,-63,?,-48,?,-43,?,-68,-62,2.76,-20.219999,-25.019999,16
-48,-47,-47,-30,-65,?,-54,-48,-51,-58,-42,-38,-49,-57,-54,-63,-62,-48,-67,-43,?,-64,-64,2.22,-20.279999,-25.019999,16
-49,-46,-49,-29,-61,-53,-51,-49,-50,-58,-44,-38,-50,-60,-54,-65,?,-49,?,-43,?,?,?,2.4,-20.879999,-25.199999,16
-58,-47,-50,-40,-61,-71,-54,-52,-56,-65,-42,-54,-55,-60,-50,-72,-68,-61,-72,-50,?,-68,-64,-3.18,-18.779999,-29.76,17
-55,-51,-64,-35,-57,-53,-49,-55,-57,-64,-42,-52,-54,?,-49,?,?,-63,?,-50,?,-75,-75,-3.72,-19.379999,-29.519999,17
-57,-53,-60,-32,-58,-67,-48,-54,-55,-61,-43,-44,-54,-59,-47,?,?,-59,?,-49,?,-73,-76,-4.14,-19.799999,-29.459999,17
-56,-47,-60,-32,-57,-65,-45,-54,-58,-64,-43,-46,-53,?,-47,-73,-66,-59,-69,-63,?,-78,-77,-3.96,-19.5,-29.639999,17
-56,-48,?,-34,-56,-55,-49,-53,-57,-63,-43,-50,-54,-58,?,-73,-67,-60,-69,-65,?,-75,?,-3.36,-19.559999,-29.459999,17
-54,-53,-60,-37,-55,-68,-42,-53,-58,-65,-43,-45,-54,-57,-47,-74,-65,-59,-73,-61,?,-76,-78,-3.06,-19.799999,-29.099998,17
