@relation Sony_Xperia_Test_WiFi-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-42,-31,-55,-45,-64,?,-67,-56,-55,-53,-46,-64,-57,-74,-74,-84,-91,-75,?,-44,?,?,?,8
-41,-31,-50,-46,-64,-67,-66,-56,-54,-54,-47,-64,?,-74,-75,-82,-91,-75,?,-47,?,?,?,8
-42,-31,-55,-46,-64,-69,-66,-56,-54,-53,-46,-64,-58,-73,-75,-82,?,-76,?,-46,?,?,?,8
-42,-31,-56,-45,-63,-69,-64,-58,-54,-55,-46,-69,-55,-73,-71,-83,?,-75,?,-47,?,?,?,8
-42,-31,-50,-46,-63,?,-65,-56,-53,-54,-47,-69,-55,-74,-71,-83,?,-74,?,-46,?,?,?,8
-43,-31,-56,-45,-64,-68,-70,-57,-54,-55,-47,-62,-57,-75,?,?,?,-74,?,-47,?,?,?,8
-42,-31,-56,-43,-63,-67,-68,-56,-53,-54,-46,-62,-57,-74,-75,?,?,-76,-84,-47,?,?,?,8
-42,-32,-56,-46,-63,-65,-65,-56,-54,-54,-46,-63,-56,-74,-75,?,?,-76,-84,-46,?,?,?,8
-41,-32,-57,-46,-64,-65,-65,-57,-54,-50,-47,-63,-56,-74,-76,?,?,?,?,-45,?,?,?,8
-42,-31,-56,-46,-64,-67,-64,-57,-55,-53,-47,-63,-56,-75,-72,?,?,-78,?,-45,?,?,?,8
-42,-31,-56,-45,-64,-69,-64,-56,-54,-54,-47,-63,-58,-75,-75,?,?,-77,?,-46,?,?,?,8
-41,-31,-56,-45,-64,-68,-66,-60,-55,-60,-47,-64,-57,-74,-75,-85,?,-72,?,-47,?,?,?,8
-42,-30,-56,-44,-64,-67,-64,-54,-55,-53,-47,-63,-57,-67,?,-85,?,-76,?,-46,?,?,?,8
-42,-32,-57,-46,-64,-67,-63,-56,-54,-54,-47,-63,-57,-75,?,?,?,-76,?,-46,?,?,?,8
-42,-32,-56,-45,-64,?,-65,-58,-55,-53,-47,-63,-59,-75,-75,?,?,?,?,-44,?,?,?,8
-42,-31,-49,-44,-64,-68,-66,-57,-54,-53,-47,-63,-56,-74,-75,-85,?,-76,-86,-46,?,?,?,8
-43,-32,-56,-46,-64,-68,-66,-57,-54,-53,-47,-69,-57,-75,-75,-85,?,-76,-86,-46,?,?,?,8
-42,-31,-57,-45,-63,-68,-67,-58,-54,-53,-46,-63,-57,-75,?,?,?,-77,?,-46,-89,-91,?,8
-41,-31,-57,-45,-63,-68,-66,-56,-54,-54,-47,-61,-57,-75,-71,?,?,-70,?,-44,-89,-91,?,8
-43,-31,-57,-45,-64,-68,-66,-54,-54,-57,-91,-61,-57,?,-71,?,?,-70,?,-47,?,?,?,8
-41,-67,-49,-45,-64,-68,-67,-57,-54,-54,-47,-63,-57,?,-75,?,?,?,?,-46,-88,?,?,8
-41,-31,-56,-48,-64,-67,-66,-56,-57,-53,-47,-64,-56,-74,-75,?,?,-72,?,-46,-88,?,?,8
-42,-31,-56,-45,-64,-67,-65,-57,-54,-53,-47,-64,-56,-74,-75,-80,?,-72,?,-44,?,?,?,8
-43,-32,-52,-45,-64,-67,-65,-58,-54,-54,-47,-63,-56,-74,?,-80,?,?,?,-45,?,?,?,8
-44,-32,-56,-46,-64,-68,-68,-58,-54,-53,-47,-68,-58,-74,?,?,?,?,?,-45,?,?,?,8
-42,-32,-56,-44,-63,-68,-65,-55,-54,-52,-47,-68,-57,-70,?,?,?,?,?,-46,?,?,?,8
-43,-31,-55,-46,-64,-67,-65,-57,-54,-52,-50,-65,-59,-75,?,?,?,?,?,-47,?,?,?,8
-43,-31,-49,-45,-62,-67,-66,-57,-56,-51,-47,-64,-59,-76,-72,?,?,-71,?,-46,?,?,?,8
-40,-31,-48,-48,-62,-68,-65,-55,-53,-56,-45,-63,-57,-74,-72,?,?,-70,?,-46,?,?,-89,8
-43,-31,-49,-46,-64,-68,-67,-56,-53,-52,-45,-65,-58,-74,?,?,?,-70,?,-45,?,?,-89,8
-43,-31,-55,-44,-63,?,-66,-57,-54,-54,-47,-65,-57,-73,?,?,?,-70,?,-46,?,?,?,8
-42,-32,-52,-45,-63,-68,-66,-54,-54,-53,-47,-63,-56,-62,-70,?,?,?,?,-46,?,?,?,8
-44,-39,-51,-45,-58,-72,-64,-54,-58,-52,-44,-69,-66,-70,-67,-81,?,-73,?,-53,?,?,?,9
-42,-39,-50,-46,-58,-72,-66,-54,-60,-53,-44,-69,-66,-70,-67,-81,?,-73,?,-54,?,?,?,9
-47,-33,-51,-44,-60,-64,-64,-54,-60,-51,-43,-69,-67,?,-67,?,?,?,?,-51,?,?,?,9
-48,-35,-51,-43,-60,-64,-61,-57,-59,-52,-43,?,-65,-77,-67,?,?,?,?,-53,?,?,?,9
-43,-31,-49,-38,-60,?,-63,-52,-57,-55,-43,-69,-73,-77,?,?,?,?,?,-51,?,?,?,9
-48,-34,-52,-44,-60,?,-64,-56,-60,-55,-42,-71,-73,-75,?,?,?,?,?,-49,?,?,?,9
-47,-34,-51,-44,-60,-64,-64,-45,-58,-56,-43,-70,?,-75,-66,?,?,?,?,-50,?,?,?,9
-46,-33,-50,-45,-59,-65,-64,-54,-58,-54,-43,-71,-75,-76,-66,?,?,-71,?,-49,?,?,?,9
-46,-33,-52,-46,-59,-65,-65,-55,-58,-54,-40,-71,-73,-76,-66,-80,?,-71,?,-50,?,?,?,9
-46,-33,-49,-44,-59,?,-65,-54,-60,-54,-43,?,-73,-75,-67,-81,?,?,?,-51,?,?,?,9
-46,-33,-52,-46,?,?,-64,-55,-59,-55,-43,-70,?,-75,-66,-80,?,?,?,-51,?,?,?,9
-46,-34,-53,-45,-60,-64,-63,-56,-59,-52,-41,-68,?,-75,-65,-80,?,?,?,-49,?,?,?,9
-46,-34,-52,-46,-59,-65,-63,-61,-58,-53,-43,-67,?,?,-65,?,?,?,?,-51,?,?,?,9
-46,-33,-53,-45,-59,-64,-64,-56,-58,-52,-43,-68,?,-75,-66,?,?,?,?,-50,?,?,?,9
-47,-33,-53,-46,-59,-64,-61,-57,-58,-53,-43,-69,?,-75,-66,-75,?,-71,?,-51,?,?,?,9
-46,-33,-50,-41,-57,?,-71,-45,-56,-52,-44,-69,-75,-71,-67,-69,?,-71,?,-49,?,?,?,9
-46,-34,-54,-47,-60,-63,-70,-55,-61,-61,-43,-69,-76,-71,-68,-82,?,-71,?,-54,?,?,?,9
-46,-34,-52,-45,-60,-63,-63,-54,-59,-55,-42,-68,-75,-75,-68,-81,?,-72,?,-51,?,?,?,9
-46,-35,-52,-67,-61,-64,-63,-54,-59,-55,-43,-68,-74,-75,-68,-75,?,-72,?,-49,?,-87,-88,9
-46,-33,-52,-43,-60,-64,-62,-55,-57,-54,-43,?,-74,-75,?,-81,?,-74,-86,-51,?,-87,-88,9
-46,-33,-51,-45,-60,?,-64,-52,-59,-54,-43,-67,-75,-75,?,-81,?,-71,-86,-49,?,?,?,9
-47,-33,-52,-45,-60,?,-73,-55,-58,-59,-43,-68,-75,?,-64,?,?,-71,?,-54,?,?,?,9
-46,-32,-53,-44,-60,-64,-63,-53,-59,-52,-43,-68,?,-75,-64,-82,?,-70,?,-51,-91,-87,?,9
-47,-34,-53,-43,-61,-63,-62,-55,-58,-52,-42,-68,?,-75,?,-82,?,-70,?,-51,-91,-87,?,9
-47,-34,-54,-44,-61,-65,-63,-55,-58,-54,-43,-69,?,-75,-63,-82,?,-72,-84,-51,?,-89,-90,9
-45,-33,-51,-44,-60,-64,-64,-55,-58,-54,-42,-69,?,-75,-63,-81,?,-72,-84,-52,?,-89,-90,9
-45,-34,-53,-44,-60,-64,-60,-56,-57,-53,-43,?,-73,-75,?,-81,?,-73,?,-48,?,-87,-88,9
-45,-33,-53,-44,-60,-64,-60,-48,-58,-56,-41,-68,-75,-74,-72,-82,?,-73,?,-50,?,-87,-88,9
-46,-34,-51,-44,-60,-64,-65,-54,-61,-53,-40,-68,-74,-74,-72,-82,?,-73,?,-49,-90,?,?,9
-44,-34,-52,-44,-60,-64,-63,-54,-60,-56,-42,?,-74,-75,-70,?,?,-67,-83,-49,-90,?,?,9
-44,-34,-51,-46,-60,-64,-64,-55,-60,-55,-82,-68,-75,-74,-70,-76,?,-67,-83,-51,?,?,?,9
-45,-34,-51,-44,?,-64,-63,-55,-60,-52,-82,-67,-75,-76,-68,-76,?,?,?,-48,?,?,?,9
-46,-33,-52,-44,-59,-64,-63,-55,-59,-53,-42,-67,-75,-75,-68,-75,?,-70,-82,-51,?,?,?,9
-46,-33,-51,-42,-61,-63,-68,-53,-59,-53,-42,-67,-75,-76,-68,-82,?,-70,-82,-48,?,?,?,9
-46,-33,-52,-44,-60,-63,-61,-56,-59,-54,-41,-67,?,-76,-67,-81,?,-70,-81,-50,?,?,-87,9
-45,-33,-53,-43,-61,?,-72,-56,-58,-55,-42,-67,?,-76,-67,-81,?,-70,-81,-51,?,?,-87,9
-43,-33,-52,-41,-61,-64,-62,-57,-60,-53,-42,-71,-77,-75,-72,-80,-87,-70,?,-48,?,-88,-87,9
-44,-33,-52,-42,-61,-69,-64,-54,-60,-53,-40,-66,-74,-74,-69,-79,-87,-74,-85,-50,?,-88,-89,9
-44,-33,-51,-44,-61,-65,-65,-46,-61,-50,-44,-68,-74,-69,-65,-81,?,-72,-85,-53,?,-88,-89,9
-47,-34,-52,-45,-58,-65,-64,-54,-61,-51,-42,-68,-66,-68,-65,-67,?,-70,?,-49,?,?,?,9
-46,-34,-51,-44,-61,-65,-64,-54,-60,-52,-42,?,-66,-73,-65,-67,?,-71,?,-49,?,?,?,9
-49,-34,-52,-44,-59,-65,-69,-53,-59,-57,-43,-68,-76,-78,-64,?,?,-70,?,-48,?,?,?,9
-45,-34,-51,-45,-61,?,-69,-55,-59,-55,-42,-68,-68,-76,-71,-79,?,-70,-85,-51,?,?,?,9
-44,-31,-51,-46,-58,-64,-66,-55,?,-51,-42,?,-70,-76,-64,-79,?,-68,-85,-49,?,?,?,9
-44,-32,-49,-45,-59,-61,-67,-55,-58,-54,-43,-71,-69,-76,-65,-81,?,-68,?,-50,?,-87,-88,9
-45,-36,-50,-46,-60,-64,-64,-46,-58,-53,-44,-71,-69,-76,-65,-81,?,-71,?,-50,?,-87,-88,9
-47,-34,-51,-43,-60,-64,-62,-56,-58,-53,-44,-67,?,-75,-64,-81,?,-69,?,-50,?,?,?,9
-46,-33,-51,-43,-59,-65,-65,-46,-56,-55,-42,-67,-69,-74,-64,-80,?,-72,?,-52,?,-81,-84,9
-45,-34,-51,-43,-59,-65,-65,-54,-57,-53,-42,?,-69,-75,-64,-71,?,-72,-85,-51,?,-88,-88,9
-44,-34,-49,-46,-58,-65,-60,-55,-59,-52,-43,-69,-71,-74,-70,-71,?,-70,-79,-51,?,-88,-89,9
-46,-31,-46,-46,-58,-65,-59,-47,-59,-56,-43,-69,-65,-78,-70,?,?,-70,-79,-56,?,-84,-92,9
-43,-34,-51,-42,-58,-64,-60,-53,-60,-53,-42,?,-65,-75,-68,?,?,-70,?,-51,?,-87,-92,9
-43,-34,-51,-45,-58,-64,-62,-56,-59,-55,-42,?,-71,-76,-69,?,?,-70,-80,-51,?,-87,-87,9
-44,-34,-48,-43,-59,-64,-63,-52,-61,-54,-42,-67,-71,-76,-69,-80,?,-70,-82,-51,?,-88,-89,9
-46,-34,-49,-45,-61,-64,-65,-57,-57,-53,-43,-66,-70,-76,-64,-80,?,-70,-82,-50,?,-88,-89,9
-44,-32,-56,-44,-59,-64,-65,-56,-57,-56,-42,-66,-70,-70,-65,-80,?,-68,?,-51,?,?,?,9
-47,-39,-53,-46,-59,-64,-64,-58,-60,-49,-44,-63,-70,-75,-65,-81,?,-71,?,-56,?,?,?,9
-46,-33,-49,-64,-59,-64,-64,-54,-60,-58,-44,-62,-70,-75,-65,-81,?,-67,?,-51,?,?,?,9
-47,-34,-51,-45,-60,-64,-70,-57,-58,-54,-43,-66,?,-77,-68,-82,?,-68,?,-51,?,?,?,9
-46,-34,-51,-45,-60,-64,-63,-56,-58,-56,-42,-69,-63,-75,-70,-81,?,-71,-85,-51,?,?,?,9
-45,-34,-52,-45,-61,-61,-62,-45,-59,-54,-41,-69,-71,-74,-63,-82,?,-71,-85,-51,?,?,?,9
-45,-34,-52,-45,-61,-64,-60,-64,-55,-53,-41,-66,-72,-77,-68,-81,?,?,?,-51,?,?,?,9
-45,-34,-52,-44,-61,-64,-60,-46,-55,-53,-41,-66,-71,-77,-68,-81,?,-67,?,-51,?,?,?,9
-45,-34,-52,-45,-61,?,-64,-56,-57,-52,-42,?,-72,-73,?,-81,?,-67,?,-49,?,?,?,9
-45,-34,-51,-45,-62,-64,-61,-53,-57,-54,-42,?,-69,-75,-66,-81,?,-72,?,-49,?,?,?,9
-46,-34,-54,-44,-59,-64,-58,-55,-58,-56,-42,-61,-69,-69,-60,-80,?,-72,?,-49,?,?,?,9
-45,-32,-53,-44,-61,?,-64,-55,-58,-56,-42,-71,?,-73,-69,-80,-83,-70,-83,-51,?,-90,?,9
-44,-34,-52,-45,-60,-64,-63,-56,-58,-84,-42,-67,?,-76,-71,-80,-83,-70,-83,-51,?,-90,?,9
-45,-33,-52,-44,-60,-64,-61,-46,?,-55,-42,-67,-71,-76,-71,-80,?,-73,-84,-49,?,-89,-85,9
-46,-34,-53,-43,-60,-63,-63,-55,-57,-55,-42,?,-71,-75,-71,-82,?,-70,-84,-52,?,-89,-85,9
-45,-33,-53,-45,-60,-58,-58,-57,-56,-55,-41,-63,?,-75,-59,-82,?,-71,?,-48,?,?,?,9
-49,-33,-51,-44,?,-70,-64,-56,-60,-63,-44,-63,-59,-74,-59,?,?,-71,?,-56,?,?,?,9
-45,-36,-52,-44,-65,-72,-70,-55,-64,-50,-44,-67,-65,-78,-70,-80,?,-71,-85,-50,-90,-88,-87,9
-51,-34,-53,-41,-63,-64,-69,-54,-63,-54,-44,-69,-66,-77,-69,-80,?,-68,-85,-51,-90,-88,-87,9
-47,-32,-54,-63,-62,-66,-72,-54,-58,-54,-44,-67,-66,-74,-74,-80,?,-68,?,-50,?,?,?,9
-48,-32,-52,-67,-61,-66,-70,-54,-59,-50,-44,-67,-68,-74,-72,?,?,-69,?,-49,?,?,?,9
-45,-34,-52,-41,-61,?,-67,-48,-60,-51,-44,-64,-68,-77,-72,-79,?,-69,?,-51,?,?,?,9
-45,-33,-52,-41,-61,-63,-69,-53,-60,-50,-44,-68,?,-77,-70,-79,?,?,?,-50,?,?,-86,9
-48,-34,-55,-41,?,-65,-66,-54,?,-52,-43,-68,-63,-71,-70,?,?,-68,-84,-48,?,-87,-86,9
-47,-34,-54,-43,-62,-65,-69,-54,-58,-52,-42,-65,-63,-77,-74,-77,?,-67,-84,-49,?,-89,-87,9
-58,-31,-50,-45,-55,?,-62,-62,-57,-42,-46,-67,-56,-69,-72,?,?,-72,?,-66,-90,?,-87,10
-46,-30,-48,-44,?,?,-68,-59,-57,-43,-50,?,-60,-69,-72,?,-80,-71,?,-56,?,-87,-82,10
-47,-30,-48,-45,-55,-69,-67,-58,-58,-42,-46,-63,-55,-70,?,-76,-80,-72,-78,-56,?,-88,-87,10
-47,-30,-51,-45,-53,-68,-65,-52,-57,-43,-49,-63,-58,-68,?,-76,?,-72,-78,-56,?,-88,-83,10
-50,-30,-53,-46,-54,-68,-68,-57,-57,-53,-48,?,-59,-63,-74,-76,-78,-70,?,-53,?,?,-83,10
-51,-31,-51,-44,-53,-69,-66,-58,-56,-43,-48,?,-54,-68,-66,?,-79,-71,?,-53,?,?,?,10
-64,-30,-55,-45,-54,-69,-66,-49,-57,-43,-48,?,-57,-67,-66,?,-78,-71,?,-55,?,-85,?,10
-50,-32,-54,-45,-53,?,-68,-59,-56,-43,-48,-65,-59,-67,-66,-76,-78,-69,?,-53,?,-83,-83,10
-51,-30,-56,-45,-53,-69,-68,-58,-56,-43,-37,-66,-59,?,-66,-76,?,-69,?,-55,?,-83,-83,10
-49,-79,-53,-45,-53,-68,-68,-48,-56,-43,-37,-66,-58,-68,-66,-76,?,-71,?,-55,?,?,-83,10
-52,-30,-52,-43,-53,-69,-67,-60,-58,-43,-48,-72,-57,-68,-66,-76,?,-64,-81,-55,-88,?,?,10
-53,-30,-53,-44,-53,-69,-67,-49,-55,-42,-47,-64,-58,-70,-65,-76,?,-64,-81,-53,-88,-87,?,10
-54,-30,-52,-49,-52,-69,-65,-62,-55,-54,-51,-74,-56,-68,-69,?,?,?,?,-55,?,-87,?,10
-51,?,-48,-46,-54,-69,-71,-58,-54,-41,-47,-72,-56,-68,-67,-76,-80,-66,-81,-53,?,?,?,10
-54,-30,-49,-40,-54,?,-68,-49,-54,-53,-46,-64,-57,-68,-65,-76,-81,-69,-81,-51,?,-82,-82,10
-54,-31,-48,-42,-54,-68,-66,-50,-54,-43,-47,-64,-58,-68,-71,-76,-81,-62,-79,-53,?,-85,-86,10
-53,-31,-49,-42,-54,-68,-69,-58,-54,-41,-47,-66,-56,-63,-66,-76,-80,-62,-79,-53,?,-87,-86,10
-53,-31,-49,-42,-55,-69,-69,-58,-56,-43,-47,-64,-56,-68,-50,-76,-80,?,-79,-54,?,-87,-86,10
-55,-31,-49,-42,-55,-68,-72,-58,-56,-52,-47,-64,-56,-68,-50,?,-81,-69,-80,-52,?,-81,-81,10
-58,-33,-50,-42,-55,-69,-67,-50,-56,-57,-49,?,-57,-68,-67,-76,-78,-69,-80,-53,?,-81,-81,10
-52,-31,-49,-42,-55,-69,-67,-59,-57,-43,-47,-66,-57,-75,-66,-76,-78,-69,?,-53,?,-87,-88,10
-55,-30,-48,-43,-55,-80,-68,-56,-57,-43,-47,-63,-57,-75,-72,?,?,-68,?,-53,?,-82,-88,10
-56,-31,-49,-43,-55,-68,-67,-59,-56,-43,-49,-65,-57,-68,-70,-77,?,-68,?,-53,?,-82,?,10
-64,-31,-49,-42,-55,-68,-67,-59,-57,-43,-48,-65,-58,-68,-68,-77,?,-67,?,-54,?,-83,?,10
-54,-31,-49,-45,-55,?,-67,-57,-55,-43,-48,-65,-57,-69,-70,?,?,-69,?,-53,?,-83,?,10
-56,-57,-50,-43,-54,?,-67,-50,-55,-43,-48,?,-56,-69,-70,?,?,-69,?,-52,?,?,?,10
-53,-31,-53,-42,-55,?,-66,-57,-55,-43,-48,?,-56,-68,-75,?,?,?,?,-52,?,?,?,10
-49,-31,-49,-42,-55,-70,-67,-57,-56,-42,-48,-64,-56,-68,-75,?,?,?,?,-52,?,?,?,10
-53,-31,-48,-43,-54,-77,-68,-57,-55,-43,-47,-65,-56,-69,-75,?,-83,-71,?,-51,?,?,?,10
-53,-29,-48,-42,-54,-68,-67,-49,-57,-55,-47,-65,-56,-69,-78,?,-83,-71,?,-52,?,?,?,10
-53,-30,-48,-42,-55,-78,-67,-58,-56,-54,-47,?,-57,-68,-70,?,?,-68,?,-52,?,?,?,10
-53,-30,-53,-42,-55,-78,-67,-58,-57,-43,-48,?,-57,-68,-70,?,?,-75,?,-50,?,?,?,10
-53,-33,-48,-42,-55,-69,-66,-50,-56,-42,-42,-64,-58,-66,?,?,?,-75,?,-52,?,-82,?,10
-51,-30,-55,-43,-54,-69,-67,-58,-55,-43,-47,-64,-56,-68,?,?,?,-67,?,-57,?,-82,?,10
-53,-32,-49,-44,-55,-80,-67,-60,-57,-42,-46,-63,-56,-68,-74,-76,?,-67,?,-51,?,?,?,10
-54,-31,-50,-44,-54,-69,-71,-61,-57,-43,-52,-63,-55,?,-74,-65,?,?,?,-55,?,?,?,10
-53,-31,-49,-42,-55,-69,-66,-57,-56,-43,-47,-71,-56,-68,-74,-72,?,-71,?,-52,-90,?,?,10
-53,-57,-56,-43,-54,-69,-73,-48,-56,-43,-48,-71,-56,-70,-64,-72,?,-71,?,-54,-90,?,?,10
-53,-30,-48,-42,-54,?,-69,-48,-58,-43,-49,-64,-56,-69,-64,-76,?,?,?,-54,?,?,?,10
-52,-31,-48,-42,-56,-70,-66,-50,-56,-42,-47,-60,-56,-69,-65,-76,-81,?,?,-52,?,?,?,10
-52,-31,-48,-45,-55,-70,-70,-58,-54,-43,-47,-60,-57,?,-70,-72,-81,-72,?,-52,?,?,?,10
-53,-31,-47,-42,-54,-80,-76,-58,-55,-54,-48,-64,-56,-63,-70,-76,?,-72,-79,-54,?,?,?,10
-52,-31,-48,-42,-54,-69,-68,-59,-55,-43,-47,-65,-56,-69,?,-76,?,-72,-79,-53,?,?,?,10
-51,-30,-53,-43,-54,-69,-69,-58,-56,-43,-47,-65,-57,-69,-69,-76,?,-73,?,-52,?,?,?,10
-51,-31,-48,-42,-54,-69,-64,-58,-56,-42,-48,?,-56,-69,-69,?,?,-77,?,-55,?,?,?,10
-52,-30,-49,-44,-54,-68,-68,-58,-55,-43,-48,-66,-57,-69,-66,?,?,-71,?,-53,?,-87,?,10
-52,-31,-47,-42,-54,-68,-66,-48,-55,-42,-46,-66,-58,-65,-65,-76,?,-72,-80,-53,-90,-88,-88,10
-52,-31,-56,-78,-54,-78,-66,-58,-56,-43,-48,-72,-57,-65,-70,-76,?,-73,-80,-55,-90,-88,-88,10
-56,-31,-47,-43,-51,-69,-72,-56,-56,-42,-48,-72,-57,-69,-70,-76,?,-73,?,-53,?,?,?,10
-53,-31,-48,-43,-54,-68,-74,-59,-56,-42,-47,-64,-57,-69,-70,-75,?,-73,-79,-55,?,-87,-87,10
-52,-57,-48,-42,-54,-68,-66,-51,-56,-43,-48,-64,-84,-69,-70,-75,?,-73,-79,-53,?,-80,-87,10
-53,-31,-48,-44,-54,-67,-68,-58,-61,-44,-47,-65,-52,-68,-71,-77,?,?,?,-53,?,-80,?,10
-51,-30,-51,-44,-54,-67,-68,-60,-57,-44,-48,-65,-52,-69,-68,-76,?,-71,?,-55,?,?,?,10
-51,-31,-54,?,-54,-69,-69,-60,-56,-54,-48,-65,-57,-68,-68,-76,?,-71,?,-53,?,?,?,10
?,-30,-54,-45,-53,-68,-69,-48,-56,-43,-47,-63,-57,-69,-68,-76,?,-71,?,-55,?,?,?,10
?,-30,-55,-44,-53,-68,-68,-59,-55,-43,-47,-63,-56,-69,-72,-76,?,-71,?,-53,?,?,-83,10
-53,-31,-47,-43,-53,-69,-78,-60,-55,-43,-47,?,-56,-68,-72,-76,?,?,-77,-53,?,-82,-83,10
-53,-30,-47,-45,-54,-69,-70,-58,-56,-43,-48,?,-57,-68,-70,-77,-77,-76,-77,-54,?,-82,-84,10
-53,-30,-53,-43,-54,?,-70,-58,-56,-44,-46,-64,-55,-70,-73,-77,-77,-76,?,-51,?,-84,-83,10
-54,-31,-49,-44,-53,-68,-65,-48,-57,-43,-47,-64,-57,-67,-73,-76,-78,-71,-84,-53,?,-84,-85,10
-54,-30,-48,-58,-53,-77,-65,-58,-55,-43,-47,-64,-56,-67,?,-77,-78,-70,-84,-56,?,-84,-85,10
-52,-31,-52,-46,-54,-68,-65,-59,-57,-43,-49,-68,-56,-69,-72,-77,?,-70,?,-53,?,?,?,10
-55,-31,-50,-45,-53,-70,-66,-63,-59,-42,-46,-68,-59,-69,-72,-76,?,?,?,-54,?,?,?,10
-57,-73,-50,-46,-54,-68,-67,-58,-59,-43,-51,-66,-56,-69,?,-76,?,?,?,-52,?,?,?,10
-53,-31,-53,-45,-54,-69,-65,-58,-58,-43,-49,-66,-58,-69,-74,-76,?,-72,-78,-53,?,-85,?,10
-54,-30,-47,-46,-53,-78,-65,-59,-57,-43,-79,-71,-58,-68,-74,-77,?,-68,-78,-54,?,-82,-83,10
-54,-30,-48,-46,-53,-70,-67,-59,-57,-42,-79,-65,-59,-63,-73,-66,-79,-71,-81,-53,?,-84,-83,10
-53,-31,-47,-46,-55,-79,-66,-58,-57,-43,-49,-65,-58,-68,-73,-72,-79,-71,-72,-53,-90,-83,-83,10
-54,-30,-49,-46,-55,-69,-71,-58,-56,-43,-48,?,-59,-68,-73,-76,?,-71,-72,-55,-90,-82,-83,10
-53,-31,-48,-46,-54,-69,-67,-58,-56,-43,-48,?,-59,-68,-72,-76,?,-71,?,-53,?,-82,-83,10
-54,-30,-49,-49,-54,-69,-66,-58,-57,-43,-49,-66,-59,-68,-72,?,?,-71,?,-54,?,-83,-83,10
-54,-31,-49,-47,-55,-69,-66,-59,-56,-43,-48,-73,-57,-67,-74,-75,?,-70,?,-54,?,-83,-82,10
-53,-31,-48,-48,-54,-69,-66,-57,-56,-43,-49,-73,-56,-68,-74,-77,?,-68,?,-52,?,-83,-82,10
-51,-30,-51,-46,-54,-69,-75,-58,-57,-42,-48,-65,-57,-67,?,-76,?,-71,?,-55,?,?,?,10
-52,-31,-49,-46,-54,-68,-66,-59,-57,-43,-49,-64,-59,-69,?,-76,?,-71,-78,-53,?,?,-85,10
-51,-34,-54,-46,-54,-69,-70,-60,-57,-43,-49,-71,-60,-69,?,-76,?,-72,-78,-54,?,?,-83,10
-48,-31,-48,-44,-54,-69,-71,-60,-60,-42,-47,-71,-55,-69,?,-76,?,-72,?,-52,?,-83,-83,10
-51,-31,-48,-45,-54,-67,-68,-59,-55,-43,-48,-72,-58,-68,-66,?,-80,?,-81,-52,?,-83,?,10
-52,-31,-49,-45,-54,-67,-74,-60,-55,-42,-48,-65,-54,-68,-66,-77,-80,-65,-81,-54,?,?,?,10
-50,-30,-53,-45,-54,-69,-70,-60,-58,-43,-47,-63,-60,-68,-64,-77,?,-65,-73,-54,?,-82,-86,10
-46,-32,-49,-46,-53,-61,-59,-46,-53,-52,-42,-60,-47,-74,-68,-83,?,-72,?,-56,?,-86,?,11
-52,-33,-50,-48,-56,-72,-59,-45,-54,-49,-40,-70,-48,-74,-68,-83,?,-72,?,-55,?,?,-83,11
-50,-33,-48,-45,-54,-73,-59,-46,-54,-50,-40,-71,-49,-73,?,?,?,-72,?,-57,?,-83,-84,11
-52,-35,-48,-45,-53,-73,-58,-46,-53,-48,-39,-71,-48,-74,?,?,?,-72,?,-55,?,-80,-84,11
-51,-34,-47,-47,-53,-74,-59,-46,-53,-49,-40,?,-47,-74,-62,?,?,-72,?,-55,?,-80,?,11
-49,-33,-50,-44,-53,-72,-60,-46,-53,-53,-40,-61,-47,?,-63,?,?,-73,?,-57,?,?,?,11
