4c:5e:0c:6f:20:b2_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,e4:8d:8c:20:4d:c1_UPLAT,dc:02:8e:c2:23:52_ILKSEM,06:18:d6:c2:98:24_inonet,04:18:d6:c1:98:24_inonet,c0:4a:00:0f:03:51_BilTAY Teknoloji,4c:5e:0c:70:52:5a_RFKON2014-Mesh,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,18:28:61:1c:0b:69_EVOSOFT,64:66:b3:d0:4a:8d_DLink_D01,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,c4:6e:1f:58:40:d2_DLink_D01,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,4c:5e:0c:23:44:33_RFKON2014-Mesh,00:26:5a:52:0b:8c_RFKON_115,18:28:61:9e:ab:5c_MMD,18:28:61:58:78:6a_Dlink_DAP-1360,18:28:61:13:0d:9d_EROGLU,REF_POINT
-50,-31,-49,-75,-59,-65,-59,-63,-40,-45,-48,-80,-61,-66,-78,-66,-63,-76,-58,-70,NaN,8
-51,-31,-51,-75,-63,-64,-61,-63,-42,-47,-49,-80,-62,-66,-78,-67,-68,-76,-58,-81,NaN,8
-70,-79,-49,-75,-61,-64,-57,-63,-42,-47,-51,-82,-62,-65,-77,-70,-67,NaN,-57,-81,-82,8
-64,-57,-49,NaN,-63,-64,-57,-61,-40,-47,-49,-81,-63,-65,-77,-77,-67,NaN,-58,NaN,-82,8
-52,-32,-51,-76,-73,-64,-57,-60,-42,-47,-51,-81,-60,-64,-78,-66,-78,-72,-58,NaN,NaN,8
-51,-32,-50,-74,-74,-64,-60,-63,-43,-47,-51,-71,-60,-66,-77,-69,-77,-76,-58,NaN,NaN,8
-49,-31,-51,-75,-63,-65,-55,-63,-42,-47,-51,-80,-60,-65,-71,-69,-78,-72,-58,-79,-82,8
-51,-31,-49,-75,-62,-64,-58,-60,-69,-47,-51,-82,-58,-63,-78,-69,-81,-73,-58,-81,-82,8
-51,-74,-50,-76,-59,-65,-58,-62,-41,-47,-48,-81,-58,-63,-76,-69,-69,-78,-57,-81,NaN,8
-51,-31,-50,-76,-61,-65,-58,-59,-43,-53,-49,-73,-64,-63,-72,-68,-75,-78,-57,NaN,-79,8
-51,-31,-50,NaN,-58,-64,-57,-63,-42,-47,-51,-81,-60,-65,-78,-68,-77,NaN,-57,-82,-79,8
-52,-32,-50,-77,-63,-64,-57,-58,-42,-52,-50,-81,-61,-67,-76,-70,-77,-77,-57,-82,NaN,8
-52,-31,-51,-77,-63,-64,-60,-62,-42,-47,-48,-82,-62,-65,-75,-69,-77,-77,-57,NaN,-80,8
-56,-32,-51,NaN,-75,-62,-61,-59,-42,-47,-50,-80,-62,-64,-77,-69,NaN,NaN,-57,NaN,-80,8
-50,-32,-50,NaN,-63,-64,-57,-59,-42,-47,-48,-81,NaN,-64,-76,-70,NaN,-78,-57,NaN,NaN,8
-51,-31,-49,-75,-62,-64,-59,-59,-41,-47,-50,-81,-63,-65,-77,-78,-77,-75,-57,NaN,-82,8
-51,-32,-49,-75,-63,-65,-58,-59,-41,-47,-50,-81,-61,-65,-78,-70,-79,-75,-57,NaN,-82,8
-51,-32,-50,-76,-60,-65,-58,-62,-41,-47,-50,-81,-61,-64,-76,-68,-71,-75,-58,-82,NaN,8
-50,-31,-50,-76,-72,-64,-58,-62,-41,-48,-50,-85,-64,-66,-78,-68,-71,-72,-58,-82,NaN,8
-51,-33,-50,NaN,-63,-64,-57,-61,-43,-45,-50,-79,-64,-66,-77,-69,-72,-72,-57,-83,NaN,8
-50,-32,-50,NaN,-60,-64,-58,-61,-44,-47,-50,-70,-75,-65,-77,-77,-78,NaN,-57,-83,NaN,8
-51,-31,-50,-75,-60,-65,-58,-62,-42,-47,-50,-81,-61,-64,-77,-67,-78,-69,-57,-83,-82,8
-51,-32,-51,-75,-72,-65,-58,-59,-42,-48,-50,-80,-60,-64,-77,-69,-82,-77,-58,-83,-82,8
-50,-32,-49,-75,-63,-64,-59,-59,-41,-47,-50,-79,-63,-65,-76,-69,-82,-71,-58,NaN,NaN,8
-56,-31,-51,-74,-60,-65,-58,-62,-42,-47,-50,-79,-59,-65,-77,-70,NaN,-76,-57,NaN,NaN,8
-50,-31,-51,-73,-59,-64,-53,-62,-41,-47,-49,-79,-61,-65,-77,-70,NaN,-76,-57,NaN,NaN,8
-50,-32,-50,-76,-58,-64,-59,-62,-40,-47,-50,-83,-60,-64,-77,-69,-65,NaN,-57,NaN,NaN,8
-51,-32,-50,-74,-62,-65,-60,-60,-42,-48,-50,-82,-61,-65,-77,-69,-65,-71,-57,-83,NaN,8
-50,-32,-51,-74,-60,-64,-59,-67,-41,-47,-50,-81,-60,-65,-74,-70,-68,-77,-57,-83,-82,8
-51,-32,-50,-74,-60,-64,-58,-62,-42,-47,-50,-81,-55,-64,-74,-70,-67,-77,-57,-81,-82,8
-51,-32,-51,-75,-61,-64,-58,-61,-42,NaN,-50,-80,-60,-66,NaN,NaN,-67,NaN,-57,-81,-82,8
-50,-34,-51,-75,-61,-64,-61,-61,NaN,-48,-50,-80,-61,-66,-77,-70,-68,-75,-57,NaN,NaN,8
-50,-32,-50,NaN,-63,-65,-59,-63,-42,-47,-50,-83,-60,-65,-77,-70,-66,-75,-57,NaN,NaN,8
-50,-32,-51,NaN,-60,-64,-54,-63,-44,-47,-48,-81,-61,-65,-76,-67,-65,-76,-58,NaN,NaN,8
-50,-32,-51,-74,-62,-64,-59,-60,-42,-48,-50,-81,-60,-65,-76,-78,-58,-76,-58,NaN,NaN,8
-50,-32,-50,-75,-63,-64,-58,-58,-42,-47,-48,-82,-60,NaN,-76,-78,-66,-77,-57,-81,-82,8
-50,-32,-50,-75,-60,-64,-59,-60,-41,-47,-50,-81,-59,-65,-74,NaN,-66,-76,-57,-81,-82,8
-56,-32,-50,-74,-63,-64,-61,-60,-42,-47,-48,-81,-61,-65,-74,NaN,-66,-76,-57,-83,-82,8
-50,-31,-50,-74,-63,-64,-59,-60,-41,-47,-51,-74,-60,-64,-74,NaN,-69,-75,-57,-81,NaN,8
-87,-31,-50,-74,-72,-65,-60,-60,-42,-48,-50,-74,-60,-64,-74,-70,-77,-77,-58,-84,NaN,8
-52,-31,-50,-75,-61,-64,-59,-58,-40,-47,-49,-81,-63,-65,-75,-70,-76,-76,-58,-84,-81,8
-52,-32,-50,-75,-61,-64,-59,-62,-42,-47,-50,-82,-60,-66,-77,-70,-78,-76,-58,-86,-76,8
-51,-32,-50,-74,-61,-64,-58,-60,-42,-47,-50,-82,-60,-67,-76,-70,-76,-75,-58,-86,-76,8
-83,-32,-50,-72,-57,-64,-59,-57,-42,-47,-50,-71,-61,-63,-77,-70,-76,-76,-57,-83,-84,8
-51,-31,-50,-72,-63,-64,-60,-59,-40,-47,-50,-82,-60,-64,-76,-67,-70,-75,-57,-83,-79,8
-52,-32,-51,-75,-58,-64,-58,-61,-41,-44,-50,-82,-62,-64,-77,-67,-70,-75,-58,NaN,-82,8
-54,-32,-51,-75,-72,-64,-62,-62,-42,-47,-50,-81,-61,-64,-76,-70,-79,-75,-61,-85,-82,8
-52,-31,-50,-75,-60,-64,-60,-62,-40,-47,-49,-81,-61,-64,-77,-70,-79,-76,-57,-85,NaN,8
-51,-32,-50,-73,-61,-64,-60,-63,-42,-47,-48,-68,-60,-64,-76,NaN,NaN,-76,-57,NaN,NaN,8
-50,-32,-50,-75,-60,-65,-62,-62,-40,-47,-50,-70,-61,-66,-78,NaN,-72,-76,-57,NaN,NaN,8
-50,-33,-50,-72,-63,-64,-61,-63,-41,-47,-50,-77,-61,-66,-75,-69,-72,-76,-58,NaN,NaN,8
-50,-43,NaN,-66,-62,-58,-58,-54,-48,-49,-58,NaN,-61,-67,NaN,-71,-69,-79,-65,-85,-80,9
-45,-39,NaN,-65,-65,-65,-53,-55,-46,-47,-55,NaN,-58,-65,-88,-72,-70,-80,-61,-80,-77,9
-45,-38,NaN,-65,-66,-66,-53,-54,-52,-46,-55,NaN,-58,-63,-88,-70,-73,-85,-63,-80,-77,9
-45,-38,NaN,-65,-65,-65,-54,-53,-51,-48,-54,NaN,-56,-63,NaN,-69,-74,-86,-62,NaN,-80,9
-44,-38,NaN,-65,-65,-67,-53,-55,-52,-48,-56,NaN,-55,-63,-86,-71,-74,-84,-63,-82,-79,9
-44,-38,NaN,-65,-66,-65,-53,-55,-51,-48,-53,NaN,-55,-60,-90,-71,NaN,-84,-63,-82,-78,9
-44,-38,NaN,-65,-64,-59,-53,-55,-51,-45,-56,NaN,-55,-63,-90,-70,NaN,-84,-64,NaN,-89,9
-45,-37,NaN,-65,-64,-64,-53,-53,-53,-48,-56,NaN,-56,-64,NaN,-72,-79,-85,-64,NaN,-77,9
-83,-39,NaN,-65,-65,-65,-55,-55,-83,-49,-56,NaN,-55,-62,NaN,-70,-74,-85,-62,NaN,-77,9
-44,-38,NaN,-66,-65,-65,-53,-55,-52,-49,-56,NaN,-55,-63,NaN,-70,-68,-80,-63,NaN,-77,9
-44,-37,NaN,-65,-65,-64,-58,-55,-50,-49,-55,NaN,-55,-64,-90,-77,-68,-78,-63,NaN,-77,9
-42,-38,NaN,-65,-65,-64,-52,-53,-49,-48,-54,NaN,-55,-63,-89,-70,-68,-84,-64,-83,NaN,9
-44,-38,NaN,-65,-66,-64,-54,-52,-49,-48,-55,NaN,NaN,-63,-89,-70,-68,-84,-64,-83,NaN,9
-45,-37,NaN,-64,-64,-64,-54,-54,-83,-52,-53,NaN,-56,-63,NaN,-70,-68,NaN,-65,-83,-77,9
-42,-38,NaN,-65,-65,-63,-54,-53,-49,-50,-55,NaN,-55,-64,NaN,-72,-68,NaN,-65,-83,-76,9
-44,-38,NaN,-64,-65,-65,-52,-54,-49,-48,-56,NaN,-57,-64,-89,-70,-69,NaN,-64,-82,-76,9
-44,-38,NaN,-65,-66,-64,-53,-52,-48,-48,-55,NaN,-55,NaN,-89,-71,-72,-86,-64,-82,NaN,9
-45,-38,NaN,-65,-65,-64,-53,-55,-48,-48,-56,NaN,-56,-63,-90,-71,-73,-82,-63,NaN,NaN,9
-45,-36,NaN,-65,-65,NaN,-53,-63,-48,-48,-55,NaN,-56,-64,-90,NaN,-74,-84,-64,NaN,NaN,9
-43,-38,NaN,-65,-66,NaN,-53,-51,-49,-48,-56,NaN,-56,-63,-90,NaN,-68,-84,-63,NaN,NaN,9
-44,-80,NaN,-65,-65,-57,-52,-55,-49,-48,-55,NaN,-56,-63,-89,-70,-68,-79,-63,NaN,-77,9
-44,-37,NaN,-65,-65,-57,-53,-52,-50,-48,-53,NaN,-56,-63,-91,-71,-74,-85,-63,-80,-77,9
-45,-37,NaN,-65,-64,-57,-53,-52,-50,-48,-55,NaN,-56,-62,-91,-70,-72,-79,-63,-80,NaN,9
-44,-36,NaN,-55,-65,-64,-53,-55,-50,-49,-56,NaN,-55,-63,NaN,-70,-66,-79,-63,NaN,-77,9
-44,-38,NaN,-65,-66,-64,-52,-52,-49,-48,-55,NaN,-56,-63,-89,-78,-68,-80,-63,NaN,-76,9
-44,-38,NaN,-65,-68,-65,-53,-51,-48,-48,-56,NaN,-55,-63,-89,-72,-68,-83,-64,NaN,-76,9
-42,-38,NaN,-65,-65,-65,-54,-53,-48,-47,-54,NaN,-56,-64,-89,-70,-68,-84,-63,-81,-76,9
-44,-38,NaN,-65,-66,-66,-52,-54,-48,-48,-57,NaN,-56,-63,-89,-71,-67,-84,-64,-82,-77,9
-43,-38,NaN,-65,-66,-64,-52,-52,-47,-48,-53,NaN,-55,-63,NaN,-70,-82,-77,-64,-82,-77,9
-43,-38,NaN,-65,-66,-64,-53,-54,-48,-46,-56,NaN,-56,-63,NaN,-70,-68,-79,-63,-84,-77,9
-44,-37,NaN,-65,-66,-64,-57,-53,-47,-49,-53,NaN,-56,-63,-89,-71,-68,-84,-64,-84,NaN,9
-44,-38,NaN,-64,-70,-63,-57,-52,-49,-45,-56,NaN,-55,-63,-89,-70,-68,-84,-63,NaN,-78,9
-44,-37,NaN,-65,-64,-65,-53,-52,-48,-48,-56,NaN,-55,-63,-89,-70,-68,-84,-64,NaN,-90,9
-44,-38,NaN,-65,-65,-65,-53,-52,-47,-48,-56,NaN,-56,-62,NaN,-70,-68,-85,-63,NaN,-90,9
-44,-38,NaN,-64,-65,-64,-55,-55,-47,-49,-56,NaN,-55,-63,NaN,-71,-68,-85,-64,NaN,-78,9
-42,-37,NaN,-65,-66,-63,-53,-52,-47,-49,-56,NaN,-55,-63,NaN,-70,-68,-78,-64,NaN,-78,9
-45,-38,NaN,-64,-66,-64,-54,-52,-47,-48,-54,NaN,-54,-63,NaN,-67,-68,-84,-64,NaN,-76,9
-71,-38,NaN,-60,-66,-64,-54,-52,-48,-84,-56,NaN,-56,-63,NaN,-71,-68,-84,-64,NaN,-76,9
-41,-38,NaN,-64,-64,-65,-53,-52,-47,-48,-53,NaN,-55,-64,NaN,-71,-68,NaN,-64,NaN,NaN,9
-44,-69,NaN,-64,-66,-65,-54,-52,-47,-48,-55,NaN,-54,-64,-89,-78,-68,-85,-63,NaN,-77,9
-41,-38,NaN,-65,-65,-64,-52,-55,-47,-48,-55,NaN,-53,-63,-85,-70,NaN,-85,-64,NaN,-76,9
-66,-34,NaN,-66,-65,-65,-55,-59,-57,-48,-57,NaN,-56,-63,NaN,-71,-68,NaN,-62,NaN,-79,9
-43,-39,NaN,-65,-65,-62,-54,-52,-47,-49,-54,NaN,-60,-64,-89,-70,-69,-80,-57,NaN,-79,9
-43,-36,NaN,-65,-67,-65,-53,-55,-46,-52,-53,NaN,-58,-60,-90,-70,-69,-85,-60,-80,NaN,9
-44,-36,NaN,-66,-65,-61,-55,-51,-46,-52,-55,NaN,-58,-62,-90,-70,-68,-85,-60,-80,NaN,9
-44,-34,NaN,-65,-66,-64,-54,-55,-46,-52,-52,NaN,-57,-63,NaN,-72,-76,-84,-60,NaN,NaN,9
-44,-36,NaN,-64,-66,-65,-54,-55,-47,-53,-54,NaN,-57,-63,-90,-71,-76,-84,-60,-82,-74,9
-43,-36,NaN,-64,-67,-65,-53,-51,-48,-52,-54,NaN,-56,-62,-90,-70,-72,-83,-60,-82,-80,9
-43,-37,NaN,-66,-66,-65,-58,-54,-48,-52,-52,NaN,-54,-62,-89,-70,-72,-83,-60,NaN,-80,9
-43,-36,NaN,-65,-67,-63,-56,-54,-47,-52,-55,NaN,-58,-63,-89,-67,-72,-83,-60,NaN,-77,9
-43,-36,NaN,-65,-68,-63,-54,-55,-47,-57,-54,NaN,-57,-63,-88,-71,-72,-83,-59,-83,-78,9
-44,-36,NaN,-65,-67,-64,-55,-52,-47,-51,-55,NaN,-57,-63,-88,-71,-73,NaN,-61,-83,-78,9
-44,-36,NaN,-65,-66,-59,-55,-52,-48,-52,-54,NaN,-56,-62,NaN,-71,-73,-85,-60,NaN,-78,9
-43,-35,NaN,-66,-66,-64,-54,-55,-47,-51,-53,NaN,-56,-63,NaN,-80,-73,-84,-60,NaN,NaN,9
-44,-36,NaN,-65,-66,-64,-55,-53,-47,-51,-52,NaN,-57,-63,-89,-69,-72,-78,-60,-81,NaN,9
-49,-36,NaN,-66,-66,-65,-55,-51,-47,-52,-54,NaN,-56,-69,-89,-72,-71,-85,-60,-82,-75,9
-42,-36,NaN,-65,-65,-65,-54,-55,-47,-52,-54,NaN,-56,-64,-88,-67,-72,-85,-61,-82,-75,9
-43,-35,NaN,-65,-65,-64,-55,-53,-47,-52,-54,NaN,-56,-69,-88,-80,-72,NaN,-61,NaN,NaN,9
-44,-36,NaN,-66,-84,-65,-56,-52,-47,-52,-54,NaN,-57,-68,NaN,-72,-68,NaN,-60,NaN,NaN,9
-43,-37,NaN,-63,-66,-65,-54,-54,-47,-52,-54,NaN,-58,-68,-89,-80,-68,-84,-60,-81,-77,9
-44,-36,NaN,-66,-66,-65,-54,-55,-47,-51,-52,NaN,-57,-64,-89,-80,-69,-84,-60,-81,-77,9
-43,-34,NaN,-65,-67,-65,-55,-55,-47,-52,-54,NaN,-56,-63,NaN,-79,-68,-85,-62,-80,NaN,9
-43,-35,NaN,-66,-66,-67,-54,-52,-47,-51,-55,NaN,-56,-63,NaN,-79,-67,-84,-60,-80,-78,9
-43,-36,NaN,-65,-66,-66,-54,-55,-46,-56,-55,NaN,-58,-63,NaN,-72,-68,-84,-65,NaN,-77,9
-43,-33,NaN,-65,-67,-66,-54,-55,-46,-51,-54,NaN,-57,-63,NaN,-70,-68,NaN,-60,NaN,-77,9
-44,-36,NaN,-66,-66,-65,-57,-51,-47,-53,-54,NaN,-57,-63,-89,-80,NaN,NaN,-59,NaN,NaN,9
-41,-36,NaN,-65,-68,-65,-52,-56,-47,-51,-54,NaN,-56,-63,-89,-70,-65,-84,-60,-80,-79,9
-41,-36,NaN,-65,-68,-65,-53,-55,-47,-51,-54,NaN,-56,-69,NaN,-70,-69,-83,-61,-81,-79,9
-42,-36,NaN,-65,-65,-66,-58,-53,-48,-51,-54,NaN,-53,-63,NaN,-79,-68,-85,-61,-81,-79,9
-43,-35,NaN,-65,-65,-66,-56,-53,-47,-52,-52,NaN,-58,-63,NaN,-71,-68,-82,-61,-82,-79,9
-43,-37,NaN,-68,-69,-64,-54,-54,-48,-52,-55,NaN,-59,-63,NaN,-72,-70,-80,-58,-81,-78,9
-43,-36,NaN,-65,-67,-65,-53,-52,-49,-52,-53,NaN,-67,-63,NaN,-72,-69,-84,-59,-81,-78,9
-44,-35,NaN,-65,-67,-65,-53,-52,-49,-53,-54,NaN,-57,-63,NaN,-70,-72,-83,-61,-81,-79,9
-44,-34,NaN,-66,-66,-64,-55,-55,-48,-52,-55,NaN,-58,-63,NaN,-70,-72,-83,-60,-81,-79,9
-44,-36,NaN,-65,-68,-65,-54,-55,-49,-53,-54,NaN,-57,NaN,NaN,NaN,-72,-83,-60,-81,NaN,9
-43,-36,NaN,-65,-66,-65,-56,-52,-48,-53,-55,NaN,-57,-63,NaN,-71,-73,-83,-61,NaN,-79,9
-43,-36,NaN,-61,-66,-65,-54,-55,-49,-53,-54,NaN,-57,-63,NaN,-71,-68,-78,-60,NaN,-79,9
-44,-34,NaN,-65,-66,-65,-53,-54,-48,-54,-54,NaN,-57,-63,-89,NaN,-69,-84,-60,NaN,NaN,9
-44,-37,NaN,-66,-68,-67,-53,-55,-46,-57,-53,NaN,-57,-71,-89,NaN,-71,-84,-60,-81,NaN,9
-40,-36,NaN,-65,-66,-65,-57,-55,-49,-52,-54,NaN,-58,-64,-90,-72,-69,-83,-60,-83,-90,9
-48,-42,-40,-78,-65,-57,-47,-56,-47,-44,-57,-79,-62,-64,-65,-64,-68,-69,-58,-81,-77,10
-43,-32,-39,-73,-59,-57,-48,-57,-50,-44,-53,-79,-56,-66,-76,-64,-67,-69,-57,NaN,-77,10
-44,-32,-41,-64,-60,-57,-47,-54,-47,-44,-56,-85,-56,-65,-67,-64,-67,-70,-57,-80,-76,10
-45,-40,-42,-71,-64,-58,-48,-55,-43,-45,-55,-85,-57,-65,-76,NaN,-68,-70,-60,-80,-76,10
-45,-32,-42,-73,-62,-58,-49,-52,-50,-45,-56,-85,-56,-60,-76,-65,-60,-71,-57,NaN,NaN,10
-45,-33,-42,-72,-63,-57,-50,-53,-45,-47,-57,-77,-61,-65,-78,-65,-60,-70,-61,-78,NaN,10
-47,-32,-42,-72,-63,-57,-48,-52,-46,-46,-58,-77,-61,-68,-77,-67,-69,-68,-59,-77,NaN,10
-51,-33,-42,-72,-62,-57,-48,-52,-44,-46,-58,-82,-61,-69,-77,-67,-69,-70,-59,-77,NaN,10
-46,-33,-42,-70,-68,-57,-50,-52,-46,-45,-58,-73,-61,-69,-79,-65,NaN,-69,-60,NaN,NaN,10
-48,-32,-42,-69,-62,-58,-49,-53,-46,-47,-58,-78,-59,-68,-79,-65,-65,-69,-60,NaN,NaN,10
-47,-32,-42,-69,-62,-58,-49,-52,-44,-46,-58,-67,-60,-60,-66,-64,-65,-69,-60,NaN,NaN,10
-48,-32,-41,-69,-63,-56,-49,-55,-45,-46,-58,-80,-60,-67,-77,-62,NaN,-69,NaN,-79,NaN,10
-47,-32,-42,-69,-61,-58,-49,-56,-45,-47,-58,-80,-59,-72,-75,-70,-63,-69,NaN,-79,-79,10
-48,-32,-51,-70,-61,-58,-50,-51,-45,-47,-57,-81,-59,-67,-78,-59,-63,-69,-58,NaN,-78,10
-47,-32,-42,-69,-63,-58,-49,-53,-45,-47,-58,-65,-59,-67,-66,-59,-63,-69,-58,NaN,-78,10
-48,-32,-41,-70,-63,-58,-48,-53,-45,-47,-58,-78,-60,-68,-77,-59,NaN,-69,-58,NaN,NaN,10
-48,-32,-42,-71,-63,-58,-49,-53,-44,-47,-56,-79,-60,-68,-77,-59,NaN,-69,-58,NaN,NaN,10
-47,-32,-42,-72,-63,-58,-48,-55,-45,-47,-59,-76,-59,-66,-77,-66,-66,-69,-58,-79,NaN,10
-46,-32,-41,-72,-63,-58,-48,-54,-63,-47,-59,-76,-60,-68,-77,-66,-66,-69,-59,-80,NaN,10
-48,-32,-42,-72,-63,-58,-48,-54,-45,-48,-57,-76,-61,-68,-78,-66,-65,-70,-59,-80,-79,10
-46,-32,-43,-69,-63,-58,-50,-53,-45,-47,-59,-80,-59,-66,-75,-63,-65,-69,-59,-78,-75,10
-47,-32,-42,-70,-63,-58,-49,-55,-44,-47,-58,-80,-62,-66,-79,-66,-69,-69,-59,-78,-75,10
-48,-32,-42,-72,-65,-58,-49,-56,-45,-47,-59,-80,-59,-66,-65,-66,-69,-66,-59,NaN,-78,10
-48,-32,-42,-75,-61,-58,-49,-53,-45,-47,-59,-81,-59,-61,-77,-67,-67,-70,-59,NaN,-78,10
-47,-33,-42,-71,-63,-53,-48,-54,-44,-47,-58,-81,-65,-67,-79,-65,-69,-70,-86,-78,NaN,10
-47,-32,-42,-72,-63,-54,-49,-54,-45,-47,-58,-80,-65,-67,-78,-66,-68,-70,-86,-80,NaN,10
-46,-34,-47,-71,-64,-58,-50,-56,-40,-47,-59,-79,-59,NaN,-77,-59,-66,-78,NaN,-80,NaN,10
-47,-32,-42,-69,-63,-57,-49,-55,-44,-47,-58,-81,-57,-66,-66,-60,-64,-70,-59,NaN,-78,10
-79,-33,-41,-71,-64,-58,-49,-52,-44,-47,-59,-66,-54,-66,-78,-60,-64,-70,-60,NaN,-78,10
-47,-33,-42,-70,-64,-58,-49,-52,-81,-47,-58,-66,-58,-66,-78,-65,NaN,-70,-61,NaN,-71,10
-48,-31,-42,-71,-64,-58,-49,-53,-43,-47,-59,-80,-61,-69,-66,-65,NaN,-80,-61,NaN,-82,10
-48,-33,-42,-75,-63,-57,-49,-54,-45,-48,-58,-81,-60,-69,-78,-66,-64,-70,NaN,NaN,-82,10
-47,-32,-41,-70,-61,-58,-48,-53,-48,-47,-58,-81,-60,-70,-78,-66,-64,-70,-59,-78,NaN,10
-47,-32,-42,-72,-87,-57,-49,-52,-45,-46,-58,-66,-62,-75,-77,-66,-64,-70,-57,-78,-77,10
-48,-32,-42,-70,-61,-57,-48,-53,-44,-47,-58,-77,-63,-62,-78,-61,-68,-70,-57,NaN,-77,10
-52,-31,-40,-70,-63,-57,-50,-54,-45,-47,-59,-80,-62,-67,-78,-66,-68,-69,-58,NaN,NaN,10
-48,-30,-43,NaN,-63,-57,-50,-54,-45,-46,-59,-80,-63,-67,-78,-66,-61,-71,-57,-80,NaN,10
-49,-32,-48,-91,-63,-57,-50,-54,-45,-46,-58,-66,-62,NaN,-71,NaN,-66,-69,-57,-80,NaN,10
-47,-32,-42,-91,-63,-57,-50,-54,-45,-46,-58,-75,-62,NaN,-77,NaN,-68,-71,-57,NaN,NaN,10
-47,-31,-42,-66,-72,-57,-49,-53,-46,-46,-57,-79,-61,-68,-66,-66,-68,-70,NaN,NaN,-77,10
-48,-32,-43,-74,-62,-57,-49,-53,-45,-46,-56,-66,-64,-67,-66,-61,-68,-71,-58,-81,-77,10
-48,-32,-41,-74,-63,-57,-49,-53,-46,-48,-57,-66,-64,-60,-66,-60,-67,-70,-59,-81,NaN,10
-49,-32,-45,-73,-62,-57,-53,-53,-47,-45,-56,-81,-60,-67,NaN,-60,-67,-70,-58,NaN,NaN,10
-48,-32,-42,-70,-61,-57,-49,-54,-46,-46,-58,-76,-65,-69,NaN,-65,-72,-72,-58,NaN,NaN,10
-48,-32,-43,-69,-63,-54,-50,-54,-45,-45,-58,-76,-64,-68,-79,-62,-65,-71,-58,NaN,-77,10
-47,-31,-42,-69,-62,-57,-49,-54,-46,-46,-58,-82,-61,-66,-79,-62,-65,-71,-58,NaN,-72,10
-47,-31,-42,-75,-56,-58,-48,-52,-47,-46,-58,-82,-60,-61,-78,-66,-61,-70,-58,NaN,-72,10
-48,-59,-41,-73,-63,-58,-49,-53,-46,-46,-59,-79,-63,-65,-78,-66,-61,-70,-58,NaN,-72,10
-48,-31,-41,-69,-68,-57,-50,-53,-43,-47,-57,-80,-61,-67,-76,-66,-69,-70,-58,-78,NaN,10
-49,-31,-42,-75,-63,-58,-48,-52,-47,-46,-58,-81,-61,-67,-79,-66,-69,-70,-58,-79,NaN,10
-48,-31,-41,-75,-61,-58,-48,-52,-46,-47,-54,-80,-61,-67,-77,-66,NaN,-71,-58,-78,NaN,10
-46,-31,-39,-72,-65,-52,-49,-55,-45,-48,-64,-80,-59,-68,-65,-67,-61,-70,-58,-78,NaN,10
-48,-31,-41,-71,-63,-58,-48,-53,-48,-46,-57,-81,-63,-68,-76,-60,-61,-70,-59,NaN,NaN,10
-47,-32,-41,-72,-61,-58,-49,-55,-44,-47,-67,-81,-60,NaN,-76,-60,NaN,NaN,-59,NaN,-73,10
-45,-31,-42,-71,-63,-57,-49,-51,-43,-51,-57,-81,-58,-60,-67,-64,-67,-71,-58,-79,NaN,10
-46,-31,-41,-72,-64,-57,-49,-50,-44,-47,-58,NaN,-62,-69,-64,-67,-66,-71,-59,NaN,-78,10
-80,-31,-41,-70,-63,-57,-49,-52,-45,-47,-58,-83,-62,-70,-77,-60,-66,-71,-59,NaN,-78,10
-46,-31,-46,-72,-66,-57,-49,-53,-45,-47,-58,-81,-63,-69,-77,-66,-66,-71,-60,NaN,NaN,10
-45,-30,-41,-71,-66,-58,-49,-52,-44,-47,-58,-81,-62,-69,-77,-66,-61,-71,-58,NaN,-79,10
-46,-31,-40,-71,NaN,-58,-48,-51,-43,-47,-58,-79,-63,-69,-76,-67,-65,-71,-58,-80,-72,10
-82,-32,-41,-71,-63,-58,-49,-52,-43,-47,-58,-80,-68,-67,-77,-59,-64,-71,-59,-80,-72,10
-45,-31,-40,-72,-71,-57,-48,-52,-44,-47,-58,-79,-60,-67,-77,-59,-62,-71,-58,NaN,NaN,10
-45,-31,-39,-70,-65,-58,-49,-52,-43,-46,-56,-67,-59,-68,-65,NaN,-65,-70,-59,NaN,NaN,10
-45,-31,-45,-72,-64,-58,-48,-51,-44,-51,-57,-79,-67,-68,-65,NaN,-65,-70,-59,NaN,NaN,10
-43,-31,-41,-72,-63,-57,-48,-52,-42,-46,-56,-79,-61,-68,-77,-67,NaN,-71,-60,NaN,NaN,10
-44,-31,-45,-71,-65,-58,-49,-51,-44,-48,-54,NaN,-67,-67,-77,-68,-66,-71,-57,-80,-77,10
-45,-68,-42,-71,-63,-58,-47,-50,-45,-46,-55,NaN,-60,-69,-77,-71,-66,-71,-57,-80,-72,10
-45,-30,-41,-71,-64,-58,-47,-52,-45,-47,-55,NaN,-60,-69,-78,-66,-65,-71,-57,NaN,-72,10
-45,-30,-41,-71,-64,-58,-47,-50,-43,-47,-57,-82,-59,-65,-65,-66,-68,-70,-57,NaN,NaN,10
