@relation Sony_Xperia_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-45,-43,-35,-43,-44,?,-59,-52,-54,-47,-38,?,-48,-67,-65,-77,-66,-61,-77,-64,?,-82,-82,-12.592125,-3.28064,-26.858711,12
-45,-44,-37,-44,?,?,-60,-60,-54,-47,-35,-59,-45,-68,-60,?,?,-63,-77,-66,?,-82,?,-12.945938,-3.18985,-26.495361,12
-44,-44,-35,-44,-43,?,-60,-54,-55,-47,-38,-59,-56,-68,-61,-76,?,-56,?,-65,-88,-83,?,-12.857628,-3.28064,-26.677132,12
-44,-44,-37,-40,-44,-65,-60,-52,-54,-47,-38,?,-56,-66,-60,-76,?,-63,-78,-65,-88,-83,?,-12.327003,-3.09906,-26.858711,12
-50,-49,-35,-47,-44,-66,-59,-56,-56,-54,-38,-59,-49,-66,-60,-79,?,-59,-78,-70,?,-83,?,-12.150002,-3.18985,-27.040672,12
-66,-41,-35,-46,-44,-65,-90,-54,-53,-47,-38,-59,-48,-66,-60,-76,?,-60,?,-70,?,?,?,-13.123131,-3.64399,-26.586533,12
-43,-45,-42,-46,-44,-65,-59,-55,-51,-48,-38,-56,-48,-66,?,-77,?,-65,-81,-66,?,?,?,-13.034439,-3.64399,-26.495552,12
-43,-45,-36,-46,-44,-65,-60,-55,-53,-47,-40,-56,-48,?,?,-76,?,-66,-81,-64,?,?,?,-12.680626,-3.28064,-26.767921,12
-44,-44,-35,-46,-44,-65,-59,-53,-54,-47,-39,-58,-48,-64,-63,-76,?,-63,-80,-64,?,-82,-82,-12.680626,-3.462219,-26.495743,12
-38,-45,-35,-46,-44,?,-60,-55,-53,-48,-38,-88,-48,-71,-60,-77,-75,-61,-77,?,?,-83,-85,-13.388062,-3.916359,-26.495552,12
-44,-44,-35,-46,-43,-63,-59,-55,-55,-48,-36,-55,-48,-66,-60,-78,-75,-62,-77,-66,?,-84,-85,-12.946129,-3.64399,-26.495552,12
-51,-38,-44,-46,-57,-69,-54,-66,-44,-53,-36,-57,-44,-66,-67,-74,-78,-59,?,-68,-89,?,?,-12.659073,-2.132797,-25.645447,13
-49,-38,-45,-68,-58,-69,-52,-60,-45,-47,-36,-58,-45,-74,-58,?,-78,-63,-76,?,?,-87,?,-12.482071,-2.223587,-25.736237,13
-48,-42,-44,-45,-61,-69,-53,-52,-46,-49,-38,-58,-46,-73,-57,?,?,-66,-77,-66,?,-87,?,-12.570381,-2.405167,-25.463867,13
-50,-44,-44,-47,-58,-66,-51,-52,-46,-49,-38,-59,-46,-75,-59,?,?,-62,-77,-66,?,?,?,-12.835884,-2.768707,-25.554657,13
-49,-41,-45,-47,-58,-66,-52,-61,-47,-49,-36,-61,-46,-73,-59,?,-82,-62,?,-68,?,?,?,-12.835884,-2.314758,-25.373077,13
-49,-42,-45,-45,-61,-68,-52,-64,-47,-50,-38,-61,-46,-73,-58,?,-82,-65,?,-67,?,?,?,-12.658882,-2.133179,-25.191498,13
-44,-42,-43,-52,-49,-68,-53,-61,-45,-54,-40,?,-46,-70,-59,?,?,-64,-76,-67,-90,-84,?,-12.216568,-2.405357,-25.191498,13
-46,-42,-43,-50,-60,-66,-79,-62,-46,-49,-36,?,-46,-73,-71,?,-78,-62,-76,-67,-90,-84,?,-13.101387,-2.586937,-25.827026,13
-48,-45,-43,-50,-61,-66,-52,-61,-46,-49,-37,?,-46,-72,-57,-66,-78,-61,?,-67,?,?,?,-12.659073,-2.586937,-25.554657,13
-48,-44,-43,-48,-64,?,-52,-61,-47,-50,-37,?,-46,-74,-59,-66,?,-64,?,-68,?,?,?,-12.482071,-2.586937,-25.736237,13
-50,-43,-44,-47,-61,?,-51,-60,-48,-50,-36,?,-46,-74,-60,?,?,-64,?,-67,?,-85,-86,-12.304878,-2.859497,-25.554657,13
-50,-40,-42,-50,-60,-68,-51,-60,-47,-50,-37,-58,-46,-74,-61,-76,?,-63,?,-68,-88,-85,-84,-11.685944,-2.586937,-25.554657,13
-49,-41,-44,-46,-63,-68,-54,-51,-47,-49,-37,-58,-46,?,-61,-76,-76,-63,?,-68,-88,-85,-84,-11.863136,-2.132797,-25.100708,13
-52,-42,-44,-52,-63,-69,-52,-62,-48,-49,-38,?,-45,-73,?,?,-76,-63,?,?,?,?,-83,-12.747574,-2.041817,-25.100708,13
-48,-40,-43,-43,-63,-68,-51,-59,-49,-50,-37,-58,-46,-74,-58,-72,?,-63,-73,-67,?,?,-83,-12.570381,-2.677727,-25.373077,13
-48,-42,-43,-43,-59,-68,-51,-59,-54,-49,-75,-57,-46,-72,-60,-72,-78,-62,-73,-69,?,-84,?,-12.304688,-2.314568,-26.008606,13
-47,-42,-43,-47,-58,-66,-51,-62,-54,-50,-36,-57,-45,-72,-69,-78,-78,-64,?,-69,?,-84,?,-12.57019,-2.677727,-25.282288,13
-49,-41,-42,-48,-59,-73,-51,-52,-48,-49,-38,-57,-46,-73,-68,-78,?,-62,?,-68,?,?,-87,-12.57019,-3.041077,-25.282288,13
-49,-41,-43,-49,-58,-70,-54,-58,-47,-53,-38,-57,-46,-73,-69,-78,-80,-73,-74,-68,?,?,-87,-12.924194,-2.586937,-25.373077,13
-48,-40,-45,-47,-60,-68,-51,-59,-48,-50,-37,-56,-46,-74,-61,-77,-80,-64,-74,-68,?,-86,?,-12.658691,-2.496147,-25.282288,13
-49,-41,-44,-47,-60,-70,-51,-58,-47,-50,-37,-56,-46,-73,-59,-78,?,-66,?,-67,?,-84,?,-12.481689,-2.859306,-25.645447,13
-49,-41,-44,?,-61,-70,-51,-58,-48,-50,-34,-58,-45,-72,-59,-77,?,-59,-78,-69,?,-84,?,-12.393379,-2.768707,-25.736237,13
-48,-41,-45,-48,-59,-69,-51,-52,-47,-51,-37,-58,-45,-72,?,-75,?,-65,-78,-68,?,-87,-87,-12.48188,-2.768707,-25.373077,13
-49,-43,-42,-50,-59,-68,-52,-52,-47,-50,-37,-57,-46,-72,-68,-77,?,-60,?,-68,?,-84,-86,-12.481689,-2.950287,-25.554657,13
-48,-44,-45,-46,-59,-68,-51,-53,-46,-65,-37,-59,-77,-74,-62,-78,-81,-61,?,-66,?,-89,-86,-12.747383,-2.950287,-25.463867,13
-49,-43,-44,-48,-59,-69,-52,-55,-47,-50,-38,-58,-44,-71,-63,-78,-81,-60,?,-66,?,-89,?,-12.747192,-3.041077,-25.827026,13
-49,-38,-43,-51,-61,-67,-51,-60,-46,-50,-38,-56,-45,-72,-61,?,?,-61,-74,-68,?,?,?,-12.393188,-2.586937,-25.645447,13
-48,-41,-44,-47,-59,-70,-51,-58,-49,?,-38,-56,-46,-69,-59,?,?,-62,-74,-68,?,?,?,-11.862564,-2.405357,-24.828148,13
-50,-42,-44,-53,-58,-70,-53,-65,-49,-49,-35,-58,-49,-73,-58,-79,?,-63,?,-67,?,?,?,-12.039757,-2.950287,-25.009727,13
-52,-42,-45,-47,-58,?,-53,-50,-47,-49,-36,-58,-47,-73,-59,-78,?,-63,?,-63,?,?,?,-12.128258,-2.496147,-25.373077,13
-53,-40,-45,-48,-59,-69,-51,-67,-47,-50,-37,-56,-46,-69,-59,-74,-78,-63,-77,-66,-89,-88,-87,-12.128067,-3.131866,-25.191498,13
-53,-45,-44,-46,-57,-69,-52,-65,-48,-55,-37,-56,-46,-71,-59,-78,-74,-63,-77,-65,-89,-79,-87,-12.481689,-2.314568,-25.554657,13
?,-42,-46,-53,-57,-70,-51,-58,-48,-50,-34,-58,-48,-73,-59,-69,-77,-60,-75,-65,?,-79,?,-12.393379,-2.405357,-25.736237,13
-52,-43,-46,-52,-61,-69,-51,-50,-44,-52,-37,-58,-47,-73,-61,-81,-76,-64,-76,-65,?,?,?,-11.950874,-2.677727,-25.554657,13
-53,-40,-46,-47,-59,-69,-53,-64,-48,-50,-37,?,-47,-74,-61,-79,-76,-60,-76,-69,?,-87,?,-12.216187,-2.768517,-25.463867,13
-55,-41,-46,-47,-59,?,-51,-59,-47,-50,-73,-56,-47,-73,-59,-67,?,-62,?,-65,?,-82,-85,-12.658691,-2.587128,-25.463867,13
-56,-42,-45,-45,-57,-67,-51,-61,-47,-49,-37,-56,-47,-72,-59,-76,-76,-66,-76,-65,?,-83,-84,-12.570381,-2.587128,-25.463867,13
-56,-42,-46,-47,-59,-71,-69,-61,-47,-51,-36,-56,-47,-72,-59,-76,-76,-64,-76,?,?,-83,-84,-12.835693,-2.677917,-25.645447,13
?,-42,-44,-46,-59,-71,-52,-54,-46,-52,-39,-58,-47,-73,-57,-77,?,-67,?,?,?,?,?,-12.747192,-2.677727,-25.554657,13
-52,-41,-45,-46,-60,?,-51,-60,-47,-60,-36,-57,-46,-65,-57,-78,?,-59,?,-64,?,-83,-84,-12.216187,-2.496147,-25.100517,13
-54,-47,-54,-44,-65,-67,-59,-61,-47,-54,-49,-57,-55,-58,-51,-71,-67,-57,-74,-64,?,-78,-78,-3.303337,-10.248947,-22.862244,14
-48,-49,-59,-51,-67,-63,-59,-69,-45,-53,-35,-58,-51,-59,-56,-72,?,-57,-76,-66,-90,-81,-74,-3.303337,-10.249138,-22.225952,14
-49,-43,-59,-50,-67,-63,-60,-69,-43,-51,-33,-58,-51,-59,-56,-72,?,-57,-76,-60,-90,-73,-73,-3.214836,-9.976578,-22.498703,14
-49,-43,-58,-48,-67,-65,-59,-58,-44,-52,-33,-58,-50,-58,?,-72,?,-64,-77,-60,?,-74,-74,-2.418518,-10.884666,-22.952843,14
-61,-42,-61,-47,-67,-66,-59,-63,-45,-57,-33,-60,-50,-58,-56,-72,-78,-64,-77,-61,?,-74,-74,-2.949524,-10.339546,-22.407532,14
-53,-44,-58,-52,-65,-66,-61,-64,-43,-52,-34,-62,-50,-59,-58,-72,-78,-63,?,-66,?,-74,-74,-2.949524,-9.885406,-22.589493,14
-47,-40,-57,-48,-67,-62,-61,-60,-44,-51,-34,-58,-50,-58,-52,-71,-76,-60,-74,-64,?,-73,-73,-2.241516,-10.157776,-22.135353,14
-48,-44,-61,-48,-67,-65,-58,-64,-44,-51,-34,-58,-50,-59,-57,-71,-76,-57,-74,-61,?,-73,-73,-2.330017,-10.339546,-22.952843,14
-48,-45,-57,-48,-67,-65,-58,-60,-44,-51,-33,-58,-50,-59,-57,-72,?,-65,?,-59,?,-74,-74,-2.506828,-10.793686,-22.952843,14
-48,-44,-58,-48,-67,-67,-60,-62,-45,-50,-34,?,-49,-60,-56,-63,?,-65,-77,-58,?,-73,-74,-2.241516,-10.884476,-22.771072,14
-48,-59,-57,-47,-68,-67,-59,-66,-45,-50,-35,?,-43,-60,-56,-74,?,-61,-77,-58,?,-73,-74,-2.507019,-10.612106,-23.225021,14
-48,-44,-57,-48,-68,-67,-60,-59,?,-51,-33,?,-49,-56,?,-71,?,-65,?,-61,?,?,?,-2.949524,-10.430527,-22.952652,14
-51,-41,-57,-49,-68,-62,-59,-64,-44,-54,-34,-59,-49,-59,-61,-72,?,-63,?,-61,?,-74,-73,-2.772522,-10.975456,-22.589302,14
-52,-45,?,-48,-68,-62,-59,-64,-45,-57,-34,-59,-50,-59,-60,-72,?,-63,?,-59,?,-74,-73,-2.59552,-10.521317,-22.861862,14
-51,-44,-57,-49,-68,?,-60,-65,-44,-50,-34,-59,-49,-58,-61,-65,?,-59,?,-59,?,?,?,-2.59552,-10.430336,-23.497963,14
-46,-40,-56,-49,-67,?,-61,-65,-44,-51,-32,-60,-49,-58,-66,-63,?,-63,?,-60,?,-73,-79,-2.507019,-10.248756,-22.589684,14
-48,-44,-58,-49,-67,-64,-59,-65,-46,-57,-34,-60,-50,-58,-63,-63,?,-63,?,-60,?,-84,-73,-2.59552,-10.975266,-21.862793,14
-47,-45,-58,-49,-67,-63,-60,-62,-44,-51,-33,-60,-49,-58,-63,-71,?,-63,-75,-59,?,-79,-73,-2.064514,-10.884285,-22.680092,14
-48,-45,-59,-48,-68,-63,-60,-66,-44,-50,-34,-61,-49,-59,-58,-62,?,-63,-76,-60,?,-74,-73,-2.59552,-10.793495,-23.043442,14
-49,-44,-56,-49,-67,-65,-61,-66,-46,-51,-34,-60,-50,-57,-56,-62,-78,-59,-78,-60,?,-80,-81,-3.303528,-10.702705,-22.952652,14
-48,-44,-56,-47,-67,-65,-59,-66,-44,-48,-33,-60,-50,-58,-59,-67,-78,-61,-78,-67,?,-80,-81,-2.949524,-10.884476,-22.861862,14
-52,-49,-56,-51,-67,-65,-64,-63,-44,-58,-32,-60,-50,-59,-56,-64,?,-59,-75,-59,?,-75,-75,-2.861023,-11.157036,-22.952652,14
-47,-47,-60,-52,-65,-65,-57,-68,-43,-51,-39,-59,-51,-59,-56,-64,-74,-58,-75,-58,?,-67,-81,-2.772522,-10.975266,-22.680283,14
-50,-43,-55,-66,-66,-66,-57,-68,-46,-51,-39,-57,-56,-60,-65,-64,-74,-58,?,-59,?,-73,-72,-2.772522,-10.430145,-21.862793,14
-49,-59,-57,-52,-68,-66,-62,?,-47,-60,-37,-59,-56,-59,-66,?,?,-57,?,-61,?,-73,-72,-2.684021,-10.793686,-21.953583,14
-48,-43,-61,-50,-66,-65,-61,-69,-46,-51,-40,-60,-56,-59,-65,-72,?,-55,?,-59,?,-74,-83,-2.861023,-11.066437,-22.226143,14
-48,-43,-58,-49,-68,-64,-62,-67,-45,-51,-37,-62,-53,-59,-68,-72,?,-56,-77,-57,?,-73,-83,-3.215027,-10.612297,-22.589302,14
-47,-49,-59,-52,-67,-65,-58,-68,-43,-59,-31,-59,-55,-59,-64,-65,-77,-48,-77,-61,-91,-72,?,-3.48053,-9.704018,-22.407722,14
-45,-48,-56,-47,-67,-63,-61,-59,-45,-72,-34,-58,-49,-58,-63,-71,-77,-57,-74,-58,-91,-74,-74,-3.834343,-10.339737,-22.680283,14
-50,-46,-56,-49,-67,-68,-60,-69,-44,-50,-33,-59,-49,-58,-63,-72,?,-57,-74,-58,?,-73,-73,-3.214836,-10.793686,-22.407913,14
-48,-45,-58,-48,-67,-68,-62,-63,-44,-51,-34,-59,-49,-59,-65,-72,?,-59,?,-58,?,-74,-74,-2.772522,-10.430336,-22.589493,14
-48,-45,-57,-48,-67,-66,-60,-65,-44,-57,-34,-59,-50,-59,-60,-71,?,-59,?,-58,?,-74,-74,-3.126335,-9.976387,-22.589493,14
-48,-44,-59,-48,-67,-66,-61,-65,-44,-50,-34,-60,-50,-59,-63,-65,?,-67,?,-58,?,-74,-74,-2.949333,-10.612297,-22.771072,14
-48,-44,-57,-50,-68,-65,-60,-70,-43,-51,-34,-59,-50,-59,-63,-72,?,-66,?,-57,?,-74,-74,-2.59552,-10.430336,-22.498703,14
-48,-45,-56,-50,-68,-64,-60,-65,-44,-57,-72,-60,-50,-59,-69,-64,?,-59,-77,-57,?,-73,-70,-2.418518,-10.339355,-22.317123,14
-49,-63,-56,-50,-68,-64,-61,-49,-44,-57,-34,-59,-50,-61,-56,-71,-80,-58,-76,-60,?,-74,-70,-3.126335,-10.066986,-22.861862,14
-48,-44,-58,-50,-67,-64,-60,-66,-44,-51,-34,-60,-50,-61,-56,-63,-80,-57,-76,-60,?,-73,-73,-3.037834,-10.157776,-23.316002,14
-48,-44,-56,-48,-68,-64,-60,-66,-44,-51,-34,-59,?,-59,-57,-63,-76,-59,?,-61,?,-74,-73,-2.772331,-10.975456,-22.680283,14
-48,-43,-58,-49,-67,-64,-60,-66,-43,-50,-34,-63,-50,-59,-57,?,-76,-57,-78,-61,?,-74,-73,-2.595329,-11.338997,-22.498703,14
-51,-43,-63,-49,-67,-66,-61,-66,-44,-50,-34,-59,-50,-60,?,?,?,-57,-80,-60,?,?,-73,-2.418327,-10.339546,-22.770882,14
-50,-49,-55,-54,-57,-73,-62,-68,-52,-70,-36,-56,-40,-63,-59,-74,-77,-56,-73,-67,?,-78,-77,-11.973572,-3.437614,-28.038979,15
-50,-48,-51,-58,-54,-64,-65,-60,-45,-58,-31,-56,-40,-63,-60,-73,?,-56,-73,-68,?,-78,-77,-12.416077,-4.254723,-28.038979,15
-49,-57,-51,-58,-56,-64,-57,-65,-44,-60,-33,?,-41,-63,-66,-71,?,-55,?,-66,?,-78,-77,-12.327576,-4.164124,-27.675819,15
-48,-46,-51,-60,-56,?,-57,-67,-44,-58,-33,?,-39,-62,-69,-71,-68,-55,?,-66,?,?,?,-12.416077,-4.073334,-27.403069,15
-50,-44,-50,-57,-55,-68,-57,-64,-67,-60,-32,?,-40,-69,-69,-75,-69,-55,?,-67,-90,?,?,-12.062073,-4.073334,-27.948189,15
-50,-46,-50,-57,-56,-65,-56,-64,-67,-59,-32,-56,-41,-59,-57,-71,-69,-55,?,-66,-90,-76,-78,-12.062073,-4.254913,-28.311539,15
-51,-46,?,-62,-56,-65,-58,-65,-43,-59,-32,-57,-44,-63,-62,-71,?,-56,-74,-66,?,-81,-81,-12.062073,-4.436493,-27.857399,15
-50,-49,-48,-60,-56,-65,-63,-64,-44,-59,-32,-57,-39,-62,-60,-69,?,-56,-76,-66,?,-77,-80,-12.062073,-4.345703,-28.038788,15
-50,-46,-51,-58,-56,-67,-58,-64,-44,-59,-33,-56,-40,-71,-58,-73,?,-56,-76,-67,?,-79,-81,-11.885071,-4.254913,-28.220749,15
-50,-46,-49,-61,-56,-66,-57,-64,-44,-60,-32,-55,-40,-71,-57,-69,-69,-55,?,-67,?,-79,-81,-12.239075,-4.527283,-28.129959,15
-50,-46,-50,-62,-56,-66,-57,-63,-45,-57,-32,-53,-41,-63,-57,-69,-69,-56,?,-67,?,?,?,-12.504578,-4.436493,-28.038788,15
-50,-69,-50,-53,-57,?,-58,-63,-45,-58,-32,-53,-40,-63,-59,-71,?,-49,?,-67,?,?,?,-12.150574,-4.436493,-28.038788,15
-50,-47,-51,-58,-57,-65,-57,-65,-44,-59,-32,-54,-40,-62,-58,-81,-68,-56,?,-67,?,?,?,-11.79657,-4.527283,-27.948189,15
-51,-48,-50,-55,-56,-68,-56,-64,-44,-60,-33,-54,-41,-70,-58,-72,-68,-59,?,-66,?,?,?,-11.708069,-4.345703,-27.675629,15
-52,-48,-49,-60,-56,-68,-56,-64,-44,-58,-32,-55,-41,-51,-59,-69,-68,-54,?,-66,?,-79,-80,-11.619568,-3.800964,-28.129959,15
-50,-49,-51,-60,-56,?,-57,-64,-39,-59,-32,-55,-40,-51,-58,-69,-68,-56,-71,-65,?,-78,-79,-12.239075,-3.891754,-28.220749,15
-51,-49,-49,?,-56,-67,-56,-64,-43,-59,-32,-54,-40,-63,-55,-69,-67,-55,-71,-66,?,-76,-79,-12.416077,-4.436493,-27.857399,15
-51,-45,-50,-56,-56,-66,-57,-63,-44,-58,-32,-54,-41,-64,-59,-72,-67,-56,?,-66,?,-76,-80,-12.327576,-4.345703,-28.311539,15
-50,-44,-50,-59,-56,-66,-57,-63,-44,-64,-32,-54,-39,-64,-59,-75,?,-55,-73,-70,?,-77,-80,-12.68158,-4.164124,-28.220558,15
-51,-45,-49,-61,-56,-69,-57,-58,-41,-57,-33,-57,-40,-64,-61,-73,?,-56,-76,-67,?,-78,-77,-12.150574,-4.073334,-27.312088,15
-54,-49,-49,-66,-56,-67,-57,-64,-44,-59,-32,-54,-41,-64,-57,-69,?,-56,-76,-66,?,-80,-77,-12.327576,-4.164124,-27.221107,15
-51,-44,-50,-62,-57,-68,-57,-64,-44,-59,-33,-55,-40,-64,-69,-68,?,-55,-79,-66,?,-77,-74,-12.062073,-3.619385,-28.129578,15
-51,-43,-50,-63,-56,-67,-58,-60,-43,-59,-33,-56,-40,-64,-60,-72,-70,-56,-79,-66,?,-80,-80,-11.885071,-4.073334,-28.4935,15
-51,-48,-50,-66,-57,-65,-58,-64,-44,-59,-33,-55,-40,-64,-59,-72,-70,-55,?,-66,?,-80,-77,-12.150574,-4.709053,-28.40271,15
?,-44,-50,-68,-56,-65,-57,-59,-43,-59,-33,-55,-41,-64,-60,-72,?,-55,?,?,?,?,-77,-11.973572,-4.436493,-27.857399,15
-51,-45,-49,-66,-57,?,-56,-62,-44,-59,-68,-54,-40,-64,-59,-72,-71,-55,?,-66,?,?,-77,-12.150574,-4.345703,-28.22094,15
-52,-45,-50,-63,-57,?,-56,-64,-45,-59,-66,-54,-39,-64,-59,-68,-71,-54,?,-66,?,?,-77,-11.973572,-3.619385,-28.31192,15
-50,-45,-50,-68,-57,-66,-56,-64,-44,-59,-33,-54,-39,-64,-58,-71,-68,-54,?,?,?,?,?,-11.885071,-3.710175,-28.58429,15
-50,-45,-48,-66,-57,-67,-57,?,-41,-59,-33,-53,-40,-65,-56,-70,-70,-55,-76,-66,?,?,-81,-11.973572,-4.254913,-28.856659,15
-50,-44,-49,-62,-56,-67,-58,-65,-44,-60,-30,-54,-41,-62,-56,-70,-72,-56,-76,-66,?,?,-81,-11.619568,-4.164124,-28.947449,15
-52,-44,-50,-62,-56,?,-57,-64,-44,-60,-32,-54,-41,-64,-66,?,-69,-53,?,-66,?,-76,-78,-12.593079,-4.345703,-28.402328,15
-52,-44,-51,-58,-56,-67,-61,-64,-45,-60,-27,-60,-41,-64,-67,-70,-69,-54,-85,-67,?,-76,-78,-11.973572,-4.254913,-27.94838,15
-53,-44,-49,-57,-56,-67,-57,-63,-44,-59,-32,-52,-41,-63,-58,-72,?,-55,-85,-66,?,-80,-75,-11.708069,-3.982544,-28.038979,15
-51,-44,-51,-56,-56,-65,-63,-61,-48,-59,-32,-56,-40,-63,-60,-72,?,-55,?,-67,?,-80,-82,-11.973572,-4.073334,-28.129768,15
-50,-44,-51,-57,-56,-65,-57,-60,-43,-60,-32,-56,-41,-64,-60,-68,-68,-56,-80,-66,-88,-76,-77,-11.973572,-4.890442,-28.402328,15
-50,-44,-51,-58,-56,-68,-57,-60,-44,-59,-31,-52,-41,-63,-58,-69,-68,-55,-81,-66,-88,-76,-76,-11.619568,-4.618073,-27.675247,15
-50,-44,-49,-59,-57,-68,-57,-64,-44,-64,-32,-55,-41,-63,-59,-69,-71,-55,-81,-66,?,-76,-81,-12.239075,-3.891754,-28.311348,15
-51,-45,-50,-53,-56,-67,-57,-64,-43,-64,-32,-56,-40,-63,-60,-72,-71,-55,?,?,?,?,-80,-12.416077,-4.345703,-28.129768,15
-53,-45,-49,-55,-56,-69,-58,-64,-41,-59,-32,-56,-41,-64,-60,-68,?,-64,?,-66,?,-76,-80,-12.68158,-4.799652,-27.857399,15
-53,-44,-49,-60,-57,-67,-57,-78,-43,-59,-33,-56,-39,-64,-57,-68,-70,-64,?,-66,?,-76,?,-11.885071,-4.436493,-27.948189,15
-52,-44,-55,-45,-58,-65,-60,-58,-47,-51,-39,-55,-47,-57,-51,-73,?,-59,-77,-69,?,-70,-70,-6.399536,-4.799652,-23.406792,16
-55,-43,-53,-47,-59,-64,-59,-58,-47,-54,-39,-55,-51,-58,-51,-73,-72,-57,?,-69,?,-66,-70,-6.665039,-4.073334,-23.952103,16
-55,-45,-56,-58,-58,-65,-59,-63,-53,-53,-40,-66,-50,-56,-49,?,-72,-59,?,?,?,-66,?,-6.576538,-4.981232,-23.861313,16
-56,-51,-55,-68,-58,-64,-63,-64,-42,-53,-67,-66,-47,-58,-50,-72,?,-58,?,-75,?,-69,-75,-6.75354,-5.072021,-24.133873,16
-56,-45,-54,-54,-58,-63,-65,-65,-48,-53,-37,?,-53,-64,-50,-71,?,-59,?,-77,?,-69,-75,-6.399536,-4.436493,-23.588943,16
-52,-48,-57,-51,-59,-66,-61,-62,-46,-52,-40,-60,-50,-58,-52,-71,?,-59,?,-74,?,?,-72,-5.957031,-4.436493,-23.679733,16
-52,-43,-60,-48,-59,-66,-62,-56,-46,-54,-44,-60,-50,-58,-52,-70,-70,-58,?,-77,?,?,-69,-6.222534,-4.345703,-24.224854,16
-52,-44,-54,-48,-58,-67,-58,-59,-46,-55,-41,-58,-48,-64,-51,-70,-69,-65,?,-68,?,?,-69,-6.488037,-4.436493,-24.315643,16
-53,-44,-57,-47,-59,-65,-61,-59,-46,-52,-44,-58,-49,-57,-51,-69,-69,-57,?,-74,?,-75,-71,-6.75354,-4.618073,-24.315262,16
-54,-41,-53,-47,-59,-65,-61,?,-45,-56,-40,?,-50,-57,-50,-72,-69,-59,?,-80,?,-70,-66,-7.196045,-4.799652,-23.406792,16
-53,-63,-56,-51,-58,-65,-60,-63,-45,-55,-43,-57,-49,-57,-50,-71,-72,-58,?,-76,?,-70,-66,-6.75354,-4.618073,-23.588753,16
-54,-44,-55,-52,-59,?,-63,-59,-46,-56,-39,-58,-50,-64,-51,-71,-72,-60,?,-71,?,-74,?,-6.399536,-4.527283,-24.224854,16
-54,-44,-61,-51,-59,?,-61,-59,-45,-55,-43,-58,-51,-58,-51,-70,-68,-60,?,-71,?,-71,-72,-6.311035,-4.527283,-24.043083,16
-53,-44,-56,-51,-59,-65,-60,-63,-50,-53,-44,-59,-51,-61,-49,-70,-68,-58,?,?,?,-71,-72,-6.222534,-4.527283,-23.770714,16
-52,-47,-53,-53,-58,-64,-61,-64,-50,-55,-41,-55,-51,-56,-52,-70,-71,-56,?,?,?,?,?,-6.665039,-4.345703,-23.861504,16
-52,-42,-56,-50,-59,-64,-63,-60,-47,-57,-43,-55,-50,-58,-50,-70,-71,-59,?,?,?,-72,?,-6.75354,-4.618073,-24.042892,16
?,-44,-54,-50,-59,-64,-61,-63,-68,-54,-43,-56,-50,-57,-51,-77,?,-60,-74,-81,-88,-72,-76,-6.576538,-4.981422,-23.770142,16
-53,-43,-57,-50,-58,-66,-60,-62,-50,-54,-42,-56,-52,-57,-46,-70,?,-60,-74,-81,-88,-72,-72,-6.488037,-4.890633,-24.042892,16
-52,-41,-51,-50,-60,-66,-66,-64,-46,-51,-42,?,-51,?,-47,-70,-68,-59,?,-74,?,-72,-72,-6.134033,-4.618073,-24.315453,16
-51,-44,-63,-51,-59,?,-62,-63,-47,-54,-42,-57,-50,-56,-50,-69,-68,-60,-72,-76,?,-70,?,-6.576538,-4.799652,-24.133873,16
-54,-44,-54,-51,-59,-65,-62,-64,-46,-55,-42,-58,-50,-64,-50,-69,?,-59,-72,-77,?,-70,-71,-6.665039,-4.527283,-24.043083,16
