4c:5e:0c:70:52:5a_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,04:18:d6:c1:98:24_inonet,4c:5e:0c:6f:20:b2_RFKON2014-Mesh,06:18:d6:c2:98:24_inonet,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,dc:02:8e:c2:23:52_ILKSEM,c0:4a:00:0f:03:51_BilTAY Teknoloji,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,18:28:61:9e:ab:5c_MMD,00:26:5a:52:0b:8c_RFKON_115,4c:5e:0c:23:44:33_RFKON2014-Mesh,64:66:b3:d0:4a:8d_Cisco_KRD,18:28:61:58:78:6a_Dlink_DAP-1360,e4:8d:8c:20:4d:c1_UPLAT,REF_POINT
-45,-34,-51,-44,NaN,-64,-63,-55,-60,-52,-82,-67,-75,-76,-68,-76,NaN,NaN,9
-46,-33,-52,-44,-59,-64,-63,-55,-59,-53,-42,-67,-75,-75,-68,-75,NaN,-70,9
-46,-33,-51,-42,-61,-63,-68,-53,-59,-53,-42,-67,-75,-76,-68,-82,NaN,-70,9
-46,-33,-52,-44,-60,-63,-61,-56,-59,-54,-41,-67,NaN,-76,-67,-81,NaN,-70,9
-45,-33,-53,-43,-61,NaN,-72,-56,-58,-55,-42,-67,NaN,-76,-67,-81,NaN,-70,9
-43,-33,-52,-41,-61,-64,-62,-57,-60,-53,-42,-71,-77,-75,-72,-80,-87,-70,9
-44,-33,-52,-42,-61,-69,-64,-54,-60,-53,-40,-66,-74,-74,-69,-79,-87,-74,9
-44,-33,-51,-44,-61,-65,-65,-46,-61,-50,-44,-68,-74,-69,-65,-81,NaN,-72,9
-47,-34,-52,-45,-58,-65,-64,-54,-61,-51,-42,-68,-66,-68,-65,-67,NaN,-70,9
-46,-34,-51,-44,-61,-65,-64,-54,-60,-52,-42,NaN,-66,-73,-65,-67,NaN,-71,9
-49,-34,-52,-44,-59,-65,-69,-53,-59,-57,-43,-68,-76,-78,-64,NaN,NaN,-70,9
-45,-34,-51,-45,-61,NaN,-69,-55,-59,-55,-42,-68,-68,-76,-71,-79,NaN,-70,9
-44,-31,-51,-46,-58,-64,-66,-55,NaN,-51,-42,NaN,-70,-76,-64,-79,NaN,-68,9
-44,-32,-49,-45,-59,-61,-67,-55,-58,-54,-43,-71,-69,-76,-65,-81,NaN,-68,9
-45,-36,-50,-46,-60,-64,-64,-46,-58,-53,-44,-71,-69,-76,-65,-81,NaN,-71,9
-47,-34,-51,-43,-60,-64,-62,-56,-58,-53,-44,-67,NaN,-75,-64,-81,NaN,-69,9
-46,-33,-51,-43,-59,-65,-65,-46,-56,-55,-42,-67,-69,-74,-64,-80,NaN,-72,9
-45,-34,-51,-43,-59,-65,-65,-54,-57,-53,-42,NaN,-69,-75,-64,-71,NaN,-72,9
-44,-34,-49,-46,-58,-65,-60,-55,-59,-52,-43,-69,-71,-74,-70,-71,NaN,-70,9
-46,-31,-46,-46,-58,-65,-59,-47,-59,-56,-43,-69,-65,-78,-70,NaN,NaN,-70,9
-43,-34,-51,-42,-58,-64,-60,-53,-60,-53,-42,NaN,-65,-75,-68,NaN,NaN,-70,9
-43,-34,-51,-45,-58,-64,-62,-56,-59,-55,-42,NaN,-71,-76,-69,NaN,NaN,-70,9
-44,-34,-48,-43,-59,-64,-63,-52,-61,-54,-42,-67,-71,-76,-69,-80,NaN,-70,9
-46,-34,-49,-45,-61,-64,-65,-57,-57,-53,-43,-66,-70,-76,-64,-80,NaN,-70,9
-44,-32,-56,-44,-59,-64,-65,-56,-57,-56,-42,-66,-70,-70,-65,-80,NaN,-68,9
-47,-39,-53,-46,-59,-64,-64,-58,-60,-49,-44,-63,-70,-75,-65,-81,NaN,-71,9
-46,-33,-49,-64,-59,-64,-64,-54,-60,-58,-44,-62,-70,-75,-65,-81,NaN,-67,9
-47,-34,-51,-45,-60,-64,-70,-57,-58,-54,-43,-66,NaN,-77,-68,-82,NaN,-68,9
-46,-34,-51,-45,-60,-64,-63,-56,-58,-56,-42,-69,-63,-75,-70,-81,NaN,-71,9
-45,-34,-52,-45,-61,-61,-62,-45,-59,-54,-41,-69,-71,-74,-63,-82,NaN,-71,9
-45,-34,-52,-45,-61,-64,-60,-64,-55,-53,-41,-66,-72,-77,-68,-81,NaN,NaN,9
-45,-34,-52,-44,-61,-64,-60,-46,-55,-53,-41,-66,-71,-77,-68,-81,NaN,-67,9
-45,-34,-52,-45,-61,NaN,-64,-56,-57,-52,-42,NaN,-72,-73,NaN,-81,NaN,-67,9
-45,-34,-51,-45,-62,-64,-61,-53,-57,-54,-42,NaN,-69,-75,-66,-81,NaN,-72,9
-46,-34,-54,-44,-59,-64,-58,-55,-58,-56,-42,-61,-69,-69,-60,-80,NaN,-72,9
-45,-32,-53,-44,-61,NaN,-64,-55,-58,-56,-42,-71,NaN,-73,-69,-80,-83,-70,9
-44,-34,-52,-45,-60,-64,-63,-56,-58,-84,-42,-67,NaN,-76,-71,-80,-83,-70,9
-45,-33,-52,-44,-60,-64,-61,-46,NaN,-55,-42,-67,-71,-76,-71,-80,NaN,-73,9
-46,-34,-53,-43,-60,-63,-63,-55,-57,-55,-42,NaN,-71,-75,-71,-82,NaN,-70,9
-45,-33,-53,-45,-60,-58,-58,-57,-56,-55,-41,-63,NaN,-75,-59,-82,NaN,-71,9
-49,-33,-51,-44,NaN,-70,-64,-56,-60,-63,-44,-63,-59,-74,-59,NaN,NaN,-71,9
-45,-36,-52,-44,-65,-72,-70,-55,-64,-50,-44,-67,-65,-78,-70,-80,NaN,-71,9
-51,-34,-53,-41,-63,-64,-69,-54,-63,-54,-44,-69,-66,-77,-69,-80,NaN,-68,9
-47,-32,-54,-63,-62,-66,-72,-54,-58,-54,-44,-67,-66,-74,-74,-80,NaN,-68,9
-48,-32,-52,-67,-61,-66,-70,-54,-59,-50,-44,-67,-68,-74,-72,NaN,NaN,-69,9
-45,-34,-52,-41,-61,NaN,-67,-48,-60,-51,-44,-64,-68,-77,-72,-79,NaN,-69,9
-45,-33,-52,-41,-61,-63,-69,-53,-60,-50,-44,-68,NaN,-77,-70,-79,NaN,NaN,9
-48,-34,-55,-41,NaN,-65,-66,-54,NaN,-52,-43,-68,-63,-71,-70,NaN,NaN,-68,9
-47,-34,-54,-43,-62,-65,-69,-54,-58,-52,-42,-65,-63,-77,-74,-77,NaN,-67,9
-58,-31,-50,-45,-55,NaN,-62,-62,-57,-42,-46,-67,-56,-69,-72,NaN,NaN,-72,10
-46,-30,-48,-44,NaN,NaN,-68,-59,-57,-43,-50,NaN,-60,-69,-72,NaN,-80,-71,10
-47,-30,-48,-45,-55,-69,-67,-58,-58,-42,-46,-63,-55,-70,NaN,-76,-80,-72,10
-47,-30,-51,-45,-53,-68,-65,-52,-57,-43,-49,-63,-58,-68,NaN,-76,NaN,-72,10
-50,-30,-53,-46,-54,-68,-68,-57,-57,-53,-48,NaN,-59,-63,-74,-76,-78,-70,10
-51,-31,-51,-44,-53,-69,-66,-58,-56,-43,-48,NaN,-54,-68,-66,NaN,-79,-71,10
-64,-30,-55,-45,-54,-69,-66,-49,-57,-43,-48,NaN,-57,-67,-66,NaN,-78,-71,10
-50,-32,-54,-45,-53,NaN,-68,-59,-56,-43,-48,-65,-59,-67,-66,-76,-78,-69,10
-51,-30,-56,-45,-53,-69,-68,-58,-56,-43,-37,-66,-59,NaN,-66,-76,NaN,-69,10
-49,-79,-53,-45,-53,-68,-68,-48,-56,-43,-37,-66,-58,-68,-66,-76,NaN,-71,10
-52,-30,-52,-43,-53,-69,-67,-60,-58,-43,-48,-72,-57,-68,-66,-76,NaN,-64,10
-53,-30,-53,-44,-53,-69,-67,-49,-55,-42,-47,-64,-58,-70,-65,-76,NaN,-64,10
-54,-30,-52,-49,-52,-69,-65,-62,-55,-54,-51,-74,-56,-68,-69,NaN,NaN,NaN,10
-51,NaN,-48,-46,-54,-69,-71,-58,-54,-41,-47,-72,-56,-68,-67,-76,-80,-66,10
-54,-30,-49,-40,-54,NaN,-68,-49,-54,-53,-46,-64,-57,-68,-65,-76,-81,-69,10
-54,-31,-48,-42,-54,-68,-66,-50,-54,-43,-47,-64,-58,-68,-71,-76,-81,-62,10
-53,-31,-49,-42,-54,-68,-69,-58,-54,-41,-47,-66,-56,-63,-66,-76,-80,-62,10
-53,-31,-49,-42,-55,-69,-69,-58,-56,-43,-47,-64,-56,-68,-50,-76,-80,NaN,10
-55,-31,-49,-42,-55,-68,-72,-58,-56,-52,-47,-64,-56,-68,-50,NaN,-81,-69,10
-58,-33,-50,-42,-55,-69,-67,-50,-56,-57,-49,NaN,-57,-68,-67,-76,-78,-69,10
-52,-31,-49,-42,-55,-69,-67,-59,-57,-43,-47,-66,-57,-75,-66,-76,-78,-69,10
-55,-30,-48,-43,-55,-80,-68,-56,-57,-43,-47,-63,-57,-75,-72,NaN,NaN,-68,10
-56,-31,-49,-43,-55,-68,-67,-59,-56,-43,-49,-65,-57,-68,-70,-77,NaN,-68,10
-64,-31,-49,-42,-55,-68,-67,-59,-57,-43,-48,-65,-58,-68,-68,-77,NaN,-67,10
-54,-31,-49,-45,-55,NaN,-67,-57,-55,-43,-48,-65,-57,-69,-70,NaN,NaN,-69,10
-56,-57,-50,-43,-54,NaN,-67,-50,-55,-43,-48,NaN,-56,-69,-70,NaN,NaN,-69,10
-53,-31,-53,-42,-55,NaN,-66,-57,-55,-43,-48,NaN,-56,-68,-75,NaN,NaN,NaN,10
-49,-31,-49,-42,-55,-70,-67,-57,-56,-42,-48,-64,-56,-68,-75,NaN,NaN,NaN,10
-53,-31,-48,-43,-54,-77,-68,-57,-55,-43,-47,-65,-56,-69,-75,NaN,-83,-71,10
-53,-29,-48,-42,-54,-68,-67,-49,-57,-55,-47,-65,-56,-69,-78,NaN,-83,-71,10
-53,-30,-48,-42,-55,-78,-67,-58,-56,-54,-47,NaN,-57,-68,-70,NaN,NaN,-68,10
-53,-30,-53,-42,-55,-78,-67,-58,-57,-43,-48,NaN,-57,-68,-70,NaN,NaN,-75,10
-53,-33,-48,-42,-55,-69,-66,-50,-56,-42,-42,-64,-58,-66,NaN,NaN,NaN,-75,10
-51,-30,-55,-43,-54,-69,-67,-58,-55,-43,-47,-64,-56,-68,NaN,NaN,NaN,-67,10
-53,-32,-49,-44,-55,-80,-67,-60,-57,-42,-46,-63,-56,-68,-74,-76,NaN,-67,10
-54,-31,-50,-44,-54,-69,-71,-61,-57,-43,-52,-63,-55,NaN,-74,-65,NaN,NaN,10
-53,-31,-49,-42,-55,-69,-66,-57,-56,-43,-47,-71,-56,-68,-74,-72,NaN,-71,10
-53,-57,-56,-43,-54,-69,-73,-48,-56,-43,-48,-71,-56,-70,-64,-72,NaN,-71,10
-53,-30,-48,-42,-54,NaN,-69,-48,-58,-43,-49,-64,-56,-69,-64,-76,NaN,NaN,10
-52,-31,-48,-42,-56,-70,-66,-50,-56,-42,-47,-60,-56,-69,-65,-76,-81,NaN,10
-52,-31,-48,-45,-55,-70,-70,-58,-54,-43,-47,-60,-57,NaN,-70,-72,-81,-72,10
-53,-31,-47,-42,-54,-80,-76,-58,-55,-54,-48,-64,-56,-63,-70,-76,NaN,-72,10
-52,-31,-48,-42,-54,-69,-68,-59,-55,-43,-47,-65,-56,-69,NaN,-76,NaN,-72,10
-51,-30,-53,-43,-54,-69,-69,-58,-56,-43,-47,-65,-57,-69,-69,-76,NaN,-73,10
-51,-31,-48,-42,-54,-69,-64,-58,-56,-42,-48,NaN,-56,-69,-69,NaN,NaN,-77,10
-52,-30,-49,-44,-54,-68,-68,-58,-55,-43,-48,-66,-57,-69,-66,NaN,NaN,-71,10
-52,-31,-47,-42,-54,-68,-66,-48,-55,-42,-46,-66,-58,-65,-65,-76,NaN,-72,10
-52,-31,-56,-78,-54,-78,-66,-58,-56,-43,-48,-72,-57,-65,-70,-76,NaN,-73,10
-56,-31,-47,-43,-51,-69,-72,-56,-56,-42,-48,-72,-57,-69,-70,-76,NaN,-73,10
-53,-31,-48,-43,-54,-68,-74,-59,-56,-42,-47,-64,-57,-69,-70,-75,NaN,-73,10
-52,-57,-48,-42,-54,-68,-66,-51,-56,-43,-48,-64,-84,-69,-70,-75,NaN,-73,10
-53,-31,-48,-44,-54,-67,-68,-58,-61,-44,-47,-65,-52,-68,-71,-77,NaN,NaN,10
-51,-30,-51,-44,-54,-67,-68,-60,-57,-44,-48,-65,-52,-69,-68,-76,NaN,-71,10
-51,-31,-54,NaN,-54,-69,-69,-60,-56,-54,-48,-65,-57,-68,-68,-76,NaN,-71,10
NaN,-30,-54,-45,-53,-68,-69,-48,-56,-43,-47,-63,-57,-69,-68,-76,NaN,-71,10
NaN,-30,-55,-44,-53,-68,-68,-59,-55,-43,-47,-63,-56,-69,-72,-76,NaN,-71,10
-53,-31,-47,-43,-53,-69,-78,-60,-55,-43,-47,NaN,-56,-68,-72,-76,NaN,NaN,10
-53,-30,-47,-45,-54,-69,-70,-58,-56,-43,-48,NaN,-57,-68,-70,-77,-77,-76,10
-53,-30,-53,-43,-54,NaN,-70,-58,-56,-44,-46,-64,-55,-70,-73,-77,-77,-76,10
-54,-31,-49,-44,-53,-68,-65,-48,-57,-43,-47,-64,-57,-67,-73,-76,-78,-71,10
-54,-30,-48,-58,-53,-77,-65,-58,-55,-43,-47,-64,-56,-67,NaN,-77,-78,-70,10
-52,-31,-52,-46,-54,-68,-65,-59,-57,-43,-49,-68,-56,-69,-72,-77,NaN,-70,10
-55,-31,-50,-45,-53,-70,-66,-63,-59,-42,-46,-68,-59,-69,-72,-76,NaN,NaN,10
-57,-73,-50,-46,-54,-68,-67,-58,-59,-43,-51,-66,-56,-69,NaN,-76,NaN,NaN,10
-53,-31,-53,-45,-54,-69,-65,-58,-58,-43,-49,-66,-58,-69,-74,-76,NaN,-72,10
-54,-30,-47,-46,-53,-78,-65,-59,-57,-43,-79,-71,-58,-68,-74,-77,NaN,-68,10
-54,-30,-48,-46,-53,-70,-67,-59,-57,-42,-79,-65,-59,-63,-73,-66,-79,-71,10
-53,-31,-47,-46,-55,-79,-66,-58,-57,-43,-49,-65,-58,-68,-73,-72,-79,-71,10
-54,-30,-49,-46,-55,-69,-71,-58,-56,-43,-48,NaN,-59,-68,-73,-76,NaN,-71,10
-53,-31,-48,-46,-54,-69,-67,-58,-56,-43,-48,NaN,-59,-68,-72,-76,NaN,-71,10
-54,-30,-49,-49,-54,-69,-66,-58,-57,-43,-49,-66,-59,-68,-72,NaN,NaN,-71,10
-54,-31,-49,-47,-55,-69,-66,-59,-56,-43,-48,-73,-57,-67,-74,-75,NaN,-70,10
-53,-31,-48,-48,-54,-69,-66,-57,-56,-43,-49,-73,-56,-68,-74,-77,NaN,-68,10
-51,-30,-51,-46,-54,-69,-75,-58,-57,-42,-48,-65,-57,-67,NaN,-76,NaN,-71,10
-52,-31,-49,-46,-54,-68,-66,-59,-57,-43,-49,-64,-59,-69,NaN,-76,NaN,-71,10
-51,-34,-54,-46,-54,-69,-70,-60,-57,-43,-49,-71,-60,-69,NaN,-76,NaN,-72,10
-48,-31,-48,-44,-54,-69,-71,-60,-60,-42,-47,-71,-55,-69,NaN,-76,NaN,-72,10
-51,-31,-48,-45,-54,-67,-68,-59,-55,-43,-48,-72,-58,-68,-66,NaN,-80,NaN,10
-52,-31,-49,-45,-54,-67,-74,-60,-55,-42,-48,-65,-54,-68,-66,-77,-80,-65,10
-50,-30,-53,-45,-54,-69,-70,-60,-58,-43,-47,-63,-60,-68,-64,-77,NaN,-65,10
-46,-32,-49,-46,-53,-61,-59,-46,-53,-52,-42,-60,-47,-74,-68,-83,NaN,-72,11
-52,-33,-50,-48,-56,-72,-59,-45,-54,-49,-40,-70,-48,-74,-68,-83,NaN,-72,11
-50,-33,-48,-45,-54,-73,-59,-46,-54,-50,-40,-71,-49,-73,NaN,NaN,NaN,-72,11
-52,-35,-48,-45,-53,-73,-58,-46,-53,-48,-39,-71,-48,-74,NaN,NaN,NaN,-72,11
-51,-34,-47,-47,-53,-74,-59,-46,-53,-49,-40,NaN,-47,-74,-62,NaN,NaN,-72,11
-49,-33,-50,-44,-53,-72,-60,-46,-53,-53,-40,-61,-47,NaN,-63,NaN,NaN,-73,11
-49,-32,-48,-47,-54,-72,-59,-46,-53,-49,-40,-60,-47,NaN,-63,NaN,NaN,-72,11
-51,-33,-49,-48,-54,-72,-55,-46,-51,-49,-40,-60,-47,-70,-64,NaN,NaN,-72,11
-52,-33,-48,-47,-53,-72,-58,-45,-52,-49,-40,-58,-48,-70,-65,NaN,NaN,-77,11
-50,-33,-49,-47,-53,NaN,-67,-45,-52,-49,-43,-58,-48,-72,-65,NaN,NaN,-77,11
-50,-33,-47,-45,-54,-73,-56,-46,-52,-54,-40,-60,-45,-73,-69,NaN,NaN,NaN,11
-50,-33,-48,-47,-53,-73,-57,-45,-58,-50,-41,-69,-51,NaN,-66,NaN,NaN,NaN,11
-50,-33,-47,-47,-53,NaN,-57,-46,-54,-53,-40,-70,-48,-71,-66,-84,NaN,NaN,11
-52,-33,-48,-46,-54,-72,-57,-46,-53,-49,-39,-59,-51,-73,-65,-82,NaN,-71,11
-51,-33,-48,-46,-53,-72,-58,-46,-54,-49,-82,-60,-47,-71,-65,-79,-82,-65,11
-60,-32,-48,-47,-53,-73,-56,-46,-53,-54,-40,-61,-48,-72,-65,-83,-82,-65,11
-51,-33,-49,-46,-53,-73,-58,-44,-53,-50,-40,-61,-48,-72,-64,-83,NaN,-63,11
-51,-33,-51,-47,-53,-72,-58,-45,-58,-50,-43,-61,-48,-72,-63,NaN,NaN,-65,11
-50,-33,-50,-47,-53,-72,-57,-46,-52,-53,-39,-71,-48,-71,-63,NaN,NaN,-67,11
-49,-33,-50,-71,-55,-71,-56,-46,-53,-50,-39,-60,-48,-72,NaN,-81,NaN,-67,11
-52,-33,-50,-71,-54,-72,-57,-46,-53,-52,-39,-61,-48,-72,-63,-81,NaN,-72,11
-51,-33,-54,-47,-54,-72,-58,-46,-53,-53,-40,-61,-52,-72,-63,NaN,NaN,-72,11
-51,-33,-49,-47,-54,-74,-56,-46,-52,-49,-40,-60,-49,-72,NaN,-82,NaN,-73,11
-51,-33,-48,-47,-54,-78,-51,-46,-51,-49,-39,-56,-47,-72,-62,-82,NaN,-73,11
-50,-33,-49,-45,-55,-73,-58,-46,-53,-53,-39,-63,-48,NaN,-62,-82,NaN,-64,11
-50,-33,-49,-47,-54,-71,-81,-46,-53,-54,-39,-62,-47,NaN,NaN,-82,-81,-64,11
-49,-33,-51,-47,-55,-72,-81,-46,-59,-49,-39,-60,-48,-75,NaN,NaN,-81,-68,11
-50,-33,-50,-46,-55,-75,-59,-46,-53,-49,-40,-61,-48,-71,-63,NaN,-79,-68,11
-49,-33,-50,-46,-54,-73,-67,-46,-54,-49,-39,-59,-48,-73,-63,-83,-79,-66,11
-50,-33,-50,-47,-54,-74,-58,-46,-53,-53,-40,-59,-48,-73,-64,-83,NaN,-66,11
-50,-33,-47,-47,-58,-76,-57,-46,-52,-49,-40,NaN,-48,-72,-64,NaN,NaN,NaN,11
-48,-33,-46,-43,-53,-75,-59,-46,-53,-51,-41,-60,-48,-73,-64,NaN,NaN,-71,11
-49,-33,-51,-47,-54,-73,-59,-46,-54,-48,-39,-65,-48,-78,-65,-81,NaN,-71,11
-52,-33,-49,-46,-54,-73,-63,-46,-53,-49,-39,-61,-48,-72,-65,-83,NaN,-71,11
-52,-33,-50,-47,-53,-74,-56,-46,-53,-48,-39,-62,-48,-72,-62,-83,-82,-71,11
-58,-33,-50,-47,-54,-72,-57,-46,-53,-50,-40,-62,-48,NaN,-63,NaN,-82,-71,11
-52,-33,-51,-46,-54,-72,-59,-45,-54,-49,-40,-62,-48,NaN,-63,NaN,NaN,NaN,11
-52,-33,-50,-46,-53,-71,-57,-46,-54,-50,-39,-62,-48,NaN,-60,NaN,NaN,NaN,11
-50,-33,-51,-47,-53,-71,-57,-46,-52,-48,-39,-60,-48,-73,-66,NaN,NaN,-74,11
-49,-33,-54,-47,-54,-70,-57,-46,-53,-50,-39,-60,-48,-71,-66,-78,NaN,-71,11
-49,-33,-48,-48,-55,NaN,-57,-46,-51,-48,-40,-60,-48,-73,NaN,NaN,-82,-71,11
-47,-32,-50,-52,-55,NaN,-57,-46,-51,-49,-41,-53,-80,-73,NaN,NaN,-82,-71,11
-47,-33,-49,-44,-54,-73,-57,-46,-53,-54,-39,-53,-49,NaN,NaN,NaN,NaN,-71,11
NaN,-33,-49,-44,-56,-73,-57,-46,-59,-49,-40,NaN,-48,-72,NaN,NaN,NaN,-73,11
-49,-31,-49,-49,-53,NaN,-56,-46,-59,-49,-40,NaN,-49,-72,-63,NaN,NaN,-73,11
-49,-33,-49,-48,-55,NaN,-57,-46,-52,-49,-40,-70,-48,-72,-63,-83,NaN,-73,11
-48,-33,-47,-49,-56,NaN,-54,-47,-52,-49,-39,-56,-48,NaN,-64,-83,NaN,-71,11
-48,-32,-52,-49,-55,NaN,-58,-46,-52,-55,-39,-61,-52,NaN,-64,-83,NaN,-72,11
-50,-33,-53,-48,-55,NaN,-57,-45,-53,-49,-44,-65,-48,NaN,-64,NaN,NaN,-73,11
-47,-32,-49,-50,-55,-73,-58,-45,-53,-51,-39,-65,-48,NaN,NaN,NaN,NaN,-73,11
-48,-32,-49,-49,-55,-80,-56,-46,-52,-49,-39,-72,-48,NaN,-63,NaN,NaN,-71,11
-49,-32,-52,-48,-55,-80,-56,-46,-52,-49,-41,-61,-48,NaN,-63,NaN,NaN,-71,11
-49,-33,-51,-48,-55,NaN,-57,-46,NaN,-49,-40,-61,-48,NaN,NaN,NaN,NaN,-71,11
-46,-33,-51,-47,-51,NaN,-57,-46,-51,-49,-40,-61,-51,-72,NaN,-81,NaN,-73,11
-48,-32,-50,-47,-51,-76,-57,-46,-51,-50,-40,-72,-49,-72,-63,-81,-85,-73,11
-46,-33,-51,-47,-55,-71,-57,-46,-52,-50,-40,-60,-49,-72,-63,NaN,-85,-68,11
-47,-32,-52,-46,-54,-71,-58,-46,-57,-49,-40,-60,-48,-72,-64,NaN,NaN,-68,11
-50,-33,-50,-48,-54,-80,-57,-45,-52,-54,-39,NaN,-84,-72,-64,NaN,NaN,NaN,11
-72,-32,-51,-46,-54,-80,-57,-45,-53,-49,-40,NaN,-49,-72,-64,NaN,NaN,-63,11
-50,-33,-49,-45,-54,-78,-56,-46,-53,-50,-41,NaN,-50,NaN,NaN,NaN,NaN,-64,11
-49,-79,-49,-72,-54,-72,-49,-47,-53,-49,-40,-62,-48,-73,-64,NaN,-78,-64,11
-49,-33,-51,-48,-54,-71,-57,-47,-53,-50,-39,-62,-48,-73,-64,NaN,-78,-64,11
-48,-32,-49,-47,-56,-71,-56,-46,-52,-55,-39,-72,-48,NaN,NaN,NaN,NaN,NaN,11
-47,-33,-53,-48,-55,NaN,-56,-46,-52,-50,-39,-72,-48,NaN,-65,NaN,NaN,NaN,11
-47,-32,-51,-49,-53,NaN,-61,-46,-52,-54,-43,NaN,-47,NaN,-65,NaN,NaN,-63,11
-48,-32,-49,-48,-55,-73,-57,-46,-52,-49,-40,-63,-48,NaN,-64,NaN,NaN,-64,11
-46,-34,-49,-48,-54,-74,-57,-45,-53,-48,-40,-71,-47,NaN,-64,NaN,NaN,-64,11
-47,-32,-46,-46,-54,-73,-56,-45,-53,-53,-41,-70,-48,-73,-64,NaN,NaN,NaN,11
-51,-33,-48,-49,-52,-74,-57,-46,-52,-53,-40,-72,-49,-73,NaN,NaN,NaN,-72,11
-50,-33,-48,-49,-53,-74,-57,-46,-50,-53,-41,-58,-49,-73,NaN,-84,NaN,-72,11
-48,-32,-48,-54,-53,NaN,-56,-47,-52,-49,-41,-72,-49,-73,-63,-84,NaN,-72,11
-48,-32,-47,-54,-53,NaN,-56,-46,-52,-48,-42,-72,-49,-73,-63,NaN,NaN,-72,11
-51,-32,-47,-55,-53,NaN,-57,-46,-52,-48,-40,-62,-52,NaN,-62,NaN,NaN,NaN,11
-51,-32,-46,-49,-53,-73,-56,-47,-53,-49,-41,-57,-49,-73,-63,NaN,NaN,NaN,11
-52,-32,-47,-51,-50,-73,-56,-46,-53,-48,-40,-62,-49,-73,-63,NaN,NaN,NaN,11
-51,-32,-47,-52,-53,-74,-56,-46,-51,-49,-40,-61,-49,-73,-63,NaN,NaN,-66,11
-52,-32,-46,-54,-53,-74,-56,-46,-51,-48,-40,-61,-52,NaN,-63,NaN,NaN,-66,11
-52,-33,-46,-50,-52,NaN,-55,-46,-55,-49,-42,-62,-50,-72,NaN,NaN,NaN,-71,11
-50,-31,-48,-49,-52,-73,-57,-46,-53,-49,-41,-62,-49,-71,-64,-83,NaN,-67,11
-48,-33,-47,-50,-52,-74,-55,-46,-51,-50,-41,-72,-48,-73,-63,-83,NaN,-69,11
-47,-47,-34,-42,-44,-66,-63,-47,-56,-55,-37,-54,-49,-66,-61,-79,-76,-69,12
-46,-50,-35,-44,-43,-64,-63,-56,-54,-47,-38,NaN,-48,-66,-61,-79,NaN,-64,12
-49,-46,-37,-75,-44,-64,-61,-57,-50,-52,-38,-57,-50,-66,NaN,-81,NaN,-68,12
-46,-44,-35,-45,-44,NaN,-65,-58,-52,-47,-38,-57,-48,-68,-64,-81,NaN,-68,12
-46,-44,-36,-43,-44,NaN,-64,-57,-53,-47,-38,-57,-48,-67,-64,NaN,NaN,NaN,12
-45,-44,-37,-40,-44,NaN,-61,-52,-53,-48,-38,-57,-49,-69,-61,NaN,NaN,-68,12
-45,-44,-37,-41,-44,NaN,-61,-56,-53,-47,-38,-57,-49,-67,-61,NaN,NaN,-68,12
-43,-43,-34,-42,-44,-64,-61,-54,-54,-57,-38,-57,-50,-67,-61,-78,NaN,-68,12
-44,-44,-35,-42,-44,-64,-63,-53,-53,-47,-38,-57,-55,-68,-60,-73,-74,-68,12
-45,-44,-35,-42,-44,-64,-63,-55,-54,-46,-38,-57,-50,-67,-60,-73,-74,-64,12
-45,-44,-35,-43,-44,-64,-63,-53,-56,-48,-76,NaN,-50,-67,NaN,NaN,NaN,-64,12
-45,-47,-37,-45,-44,-64,-62,-55,-54,-48,-39,NaN,-77,-67,-60,NaN,NaN,-66,12
-45,-76,-35,-43,-44,-64,-63,-55,-54,-47,-38,NaN,-48,-67,-64,-78,NaN,-66,12
-45,-44,-35,-45,-44,-64,-61,-53,-54,-48,-39,NaN,-48,-68,-64,-78,NaN,-70,12
-45,-45,-42,-43,-43,-64,-61,-54,-53,-47,-39,NaN,-49,-64,-64,-78,NaN,-68,12
-44,-44,-35,-42,-44,-63,-61,-52,-54,-47,-38,-57,-49,-66,-67,-78,NaN,-69,12
-43,-43,-37,-45,-44,-63,-61,-52,-52,-48,-39,-55,-49,-89,-67,-78,NaN,-72,12
-43,-43,-37,-43,-43,NaN,-63,-55,-55,-47,-39,-55,-48,-67,-64,NaN,NaN,-67,12
-44,-43,-36,-43,-43,NaN,-62,-53,-53,-47,-38,-55,-48,-67,-64,-75,NaN,-69,12
-44,-44,-35,-43,-44,NaN,-62,-53,-53,-47,-38,-56,-49,-67,NaN,-77,NaN,-69,12
-44,-44,-35,-42,-44,-63,-62,-53,-54,-57,-38,-56,-49,-67,-58,-77,NaN,-67,12
-40,-45,-35,-45,-44,-64,-61,-53,-54,-48,-39,-56,-48,-68,-58,-77,NaN,-70,12
-44,-44,-35,-42,-39,-64,-61,-56,-54,-47,-36,-57,-56,-67,-56,NaN,-76,-67,12
-44,-44,-37,-42,-44,-65,-60,-56,-55,-47,-39,-55,-48,-68,-56,NaN,-76,-70,12
